Timestamp,Elapsed_Sec,Replicas,CPU_Avg_Pct,Mem_Avg_Pct,p95_Latency_ms,Queue_Len_Avg,HPA_Status
12:05:16,0,3,89,361,0,0,Unknown
12:05:27,12,3,876,363,0,0,Unknown
12:05:39,23,3,794,363,0,0,Unknown
12:05:51,36,3,738,363,0,0,Unknown
12:06:03,47,3,746,363,0,0,Unknown
12:06:16,59,3,746,363,0,0,Unknown
12:06:27,72,3,746,364,0,0,Unknown
12:06:39,83,3,757,364,0,0,Unknown
12:06:51,96,3,831,365,0,0,Unknown
12:07:03,107,3,828,365,0,0,Unknown
12:07:15,119,3,828,365,0,0,Unknown
12:07:27,131,3,723,365,0,0,Unknown
12:07:38,143,3,714,365,0,0,Unknown
12:07:50,154,3,708,365,0,0,Unknown
12:08:02,166,3,708,365,0,0,Unknown
12:08:13,178,3,723,366,0,0,Unknown
12:08:25,189,3,714,366,0,0,Unknown
12:08:37,201,3,701,365,0,0,Unknown
12:08:48,213,3,706,366,0,0,Unknown
12:09:00,225,3,706,366,0,0,Unknown
