Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761094235,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761094236,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761094237,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761094239,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761094241,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761094243,240,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761094245,320,GET,healthz-warm,0.000000,0.000000,5500,5600,5700,5700,5700,5800,5800,5800,5800,5800,5800,11,0,5500.0,5453.801059997535,5088.750099006575,5795.721384987701,101.0
1761094245,320,,Aggregated,0.000000,0.000000,5500,5600,5700,5700,5700,5800,5800,5800,5800,5800,5800,11,0,5500.0,5453.801059997535,5088.750099006575,5795.721384987701,101.0
1761094247,400,GET,healthz-warm,0.000000,0.000000,5500,5600,5700,5700,5700,5800,5800,5800,5800,5800,5800,11,0,5500.0,5453.801059997535,5088.750099006575,5795.721384987701,101.0
1761094247,400,,Aggregated,0.000000,0.000000,5500,5600,5700,5700,5700,5800,5800,5800,5800,5800,5800,11,0,5500.0,5453.801059997535,5088.750099006575,5795.721384987701,101.0
