Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761093870,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761093871,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761093872,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761093873,20,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,560.0,536.4840652619023,440.1165930030402,570.9257770213298,101.0
1761093873,20,,Aggregated,0.000000,0.000000,570,570,570,570,570,570,570,570,570,570,570,4,0,560.0,536.4840652619023,440.1165930030402,570.9257770213298,101.0
1761093874,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,560.0,782.4764221033547,403.4985750040505,1309.6962950075977,101.0
1761093874,40,,Aggregated,0.000000,0.000000,570,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,20,0,560.0,782.4764221033547,403.4985750040505,1309.6962950075977,101.0
1761093876,60,GET,healthz-warm,0.000000,0.000000,670,900,1000,1200,1300,1300,1300,1300,1300,1300,1300,40,0,580.0,765.8931195750483,403.4985750040505,1309.6962950075977,101.0
1761093876,60,,Aggregated,0.000000,0.000000,590,880,1200,1200,1300,1300,1300,1300,1300,1300,1300,40,0,580.0,765.8931195750483,403.4985750040505,1309.6962950075977,101.0
1761093877,80,GET,healthz-warm,4.800000,0.000000,950,1300,1300,1400,1500,1600,1600,1600,1600,1600,1600,48,0,630.0,881.270928770391,403.4985750040505,1558.569756016368,101.0
1761093877,80,,Aggregated,4.800000,0.000000,670,1200,1300,1300,1400,1500,1600,1600,1600,1600,1600,48,0,630.0,881.270928770391,403.4985750040505,1558.569756016368,101.0
1761093878,100,GET,healthz-warm,6.666667,0.000000,1300,1500,2000,2100,2200,2300,2500,2500,2500,2500,2500,61,0,1200.0,1137.8314624923153,403.4985750040505,2459.7964610147756,101.0
1761093878,100,,Aggregated,6.666667,0.000000,1200,1300,1500,1600,2200,2300,2400,2500,2500,2500,2500,61,0,1200.0,1137.8314624923153,403.4985750040505,2459.7964610147756,101.0
1761093879,120,GET,healthz-warm,6.666667,0.000000,1400,2000,2200,2200,2300,2400,2500,2500,2500,2500,2500,70,0,1300.0,1278.213523285896,403.4985750040505,2514.2482049996033,101.0
1761093879,120,,Aggregated,6.666667,0.000000,1300,1500,2000,2100,2300,2400,2500,2500,2500,2500,2500,70,0,1300.0,1278.213523285896,403.4985750040505,2514.2482049996033,101.0
1761093880,140,GET,healthz-warm,6.250000,0.000000,1600,2200,2300,2400,3100,3900,4000,4000,4000,4000,4000,78,0,1300.0,1510.8031804616658,403.4985750040505,3982.469694019528,101.0
1761093880,140,,Aggregated,6.250000,0.000000,1300,2000,2200,2300,2900,3800,4000,4000,4000,4000,4000,78,0,1300.0,1510.8031804616658,403.4985750040505,3982.469694019528,101.0
1761093882,160,GET,healthz-warm,7.300000,0.000000,2200,3200,3900,4100,4300,4400,4600,4600,4600,4600,4600,103,0,2000.0,2139.7631619703725,403.4985750040505,4627.270203985972,101.0
1761093882,160,,Aggregated,7.300000,0.000000,2200,3200,3900,4100,4300,4400,4600,4600,4600,4600,4600,103,0,2000.0,2139.7631619703725,403.4985750040505,4627.270203985972,101.0
1761093883,180,GET,healthz-warm,7.300000,0.000000,2400,3400,3900,4000,4300,4400,4600,4600,4600,4600,4600,114,0,2100.0,2270.7530503501307,403.4985750040505,4627.270203985972,101.0
1761093883,180,,Aggregated,7.300000,0.000000,2400,3400,3900,4000,4300,4400,4600,4600,4600,4600,4600,114,0,2100.0,2270.7530503501307,403.4985750040505,4627.270203985972,101.0
1761093884,200,GET,healthz-warm,8.900000,0.000000,3100,3800,4100,4200,4400,4600,4800,5000,5000,5000,5000,122,0,2200.0,2414.035416859704,403.4985750040505,5006.630077987211,101.0
1761093884,200,,Aggregated,8.900000,0.000000,3100,3800,4100,4200,4400,4600,4800,5000,5000,5000,5000,122,0,2200.0,2414.035416859704,403.4985750040505,5006.630077987211,101.0
1761093885,200,GET,healthz-warm,11.400000,0.000000,3500,4200,4300,4500,4800,4800,5000,5000,5100,5100,5100,140,0,2500.0,2720.1829363635625,403.4985750040505,5084.451528004138,101.0
1761093885,200,,Aggregated,11.400000,0.000000,3500,4200,4300,4500,4800,4800,5000,5000,5100,5100,5100,140,0,2500.0,2720.1829363635625,403.4985750040505,5084.451528004138,101.0
1761093886,200,GET,healthz-warm,10.100000,0.000000,4100,4500,4700,4800,4800,4900,5000,5000,5100,5100,5100,168,0,3400.0,3001.9721743980576,403.4985750040505,5084.451528004138,101.0
1761093886,200,,Aggregated,10.100000,0.000000,4100,4500,4700,4800,4800,4900,5000,5000,5100,5100,5100,168,0,3400.0,3001.9721743980576,403.4985750040505,5084.451528004138,101.0
1761093887,200,GET,healthz-warm,10.600000,0.000000,4100,4500,4700,4800,4800,4900,5000,5000,5100,5100,5100,177,0,3500.0,3029.414644066769,403.4985750040505,5084.451528004138,101.0
1761093887,200,,Aggregated,10.600000,0.000000,4100,4500,4700,4800,4800,4900,5000,5000,5100,5100,5100,177,0,3500.0,3029.414644066769,403.4985750040505,5084.451528004138,101.0
1761093888,200,GET,healthz-warm,10.800000,0.000000,4200,4400,4700,4800,4800,4900,5000,5000,5100,5100,5100,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093888,200,,Aggregated,10.800000,0.000000,4200,4400,4700,4800,4800,4900,5000,5000,5100,5100,5100,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093889,200,GET,healthz-warm,10.800000,0.000000,4200,4500,4700,4800,4800,4900,5000,5000,5100,5100,5100,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093889,200,,Aggregated,10.800000,0.000000,4200,4500,4700,4800,4800,4900,5000,5000,5100,5100,5100,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093890,200,GET,healthz-warm,10.800000,0.000000,4200,4600,4700,4800,4800,5000,5000,5000,5100,5100,5100,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093890,200,,Aggregated,10.800000,0.000000,4200,4600,4700,4800,4800,5000,5000,5000,5100,5100,5100,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093891,200,GET,healthz-warm,10.800000,0.000000,4200,4600,4700,4800,4800,5000,5000,5000,5100,5100,5100,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
