Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761094046,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761094047,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761094048,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761094050,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761094052,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761094053,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761094055,160,GET,healthz-warm,0.000000,0.000000,4400,4600,4600,4600,4700,4800,4800,4800,4800,4800,4800,11,0,4400.0,4429.402955908286,4059.814934997121,4782.261786982417,101.0
1761094055,160,,Aggregated,0.000000,0.000000,4400,4600,4600,4600,4700,4800,4800,4800,4800,4800,4800,11,0,4400.0,4429.402955908286,4059.814934997121,4782.261786982417,101.0
1761094057,200,GET,healthz-warm,0.000000,0.000000,5400,5600,5800,5900,6000,6100,6200,6200,6200,6200,6200,22,0,4800.0,5104.8728021811585,4059.814934997121,6166.8880869983695,101.0
1761094057,200,,Aggregated,0.000000,0.000000,5400,5600,5800,5900,6000,6100,6200,6200,6200,6200,6200,22,0,4800.0,5104.8728021811585,4059.814934997121,6166.8880869983695,101.0
1761094058,240,GET,healthz-warm,1.222222,0.000000,5500,5900,6200,7000,7200,7400,7500,7500,7500,7500,7500,33,0,5500.0,5626.597624391169,4059.814934997121,7451.257154985797,101.0
1761094058,240,,Aggregated,1.222222,0.000000,5500,5900,6200,7000,7200,7400,7500,7500,7500,7500,7500,33,0,5500.0,5626.597624391169,4059.814934997121,7451.257154985797,101.0
1761094060,280,GET,healthz-warm,1.222222,0.000000,5500,5900,6200,7000,7200,7400,7500,7500,7500,7500,7500,33,0,5500.0,5626.597624391169,4059.814934997121,7451.257154985797,101.0
1761094060,280,,Aggregated,1.222222,0.000000,5500,5900,6200,7000,7200,7400,7500,7500,7500,7500,7500,33,0,5500.0,5626.597624391169,4059.814934997121,7451.257154985797,101.0
