Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761088834,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761088835,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761088836,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761088837,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761088838,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761088839,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761088840,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761088841,16,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761088842,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,25,31.580424983985722,22.398400004021823,42.92809998150915,102.0
1761088842,16,,Aggregated,0.000000,0.000000,36,36,43,43,43,43,43,43,43,43,43,4,0,25,31.580424983985722,22.398400004021823,42.92809998150915,102.0
1761088843,16,GET,healthz-warm,0.000000,0.000000,43,43,43,43,43,43,43,43,43,43,43,4,0,25,31.580424983985722,22.398400004021823,42.92809998150915,102.0
1761088843,16,,Aggregated,0.000000,0.000000,36,36,43,43,43,43,43,43,43,43,43,4,0,25,31.580424983985722,22.398400004021823,42.92809998150915,102.0
1761088844,16,GET,healthz-warm,0.000000,0.000000,36,41,41,43,44,49,49,49,49,49,49,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088844,16,,Aggregated,0.000000,0.000000,32,40,41,41,44,49,49,49,49,49,49,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088845,16,GET,healthz-warm,0.000000,0.000000,36,41,41,43,44,49,49,49,49,49,49,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088845,16,,Aggregated,0.000000,0.000000,32,40,41,41,44,49,49,49,49,49,49,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088847,16,GET,healthz-warm,0.000000,0.000000,36,41,41,43,44,49,49,49,49,49,49,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088847,16,,Aggregated,0.000000,0.000000,32,40,41,41,44,49,49,49,49,49,49,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088848,16,GET,healthz-warm,1.600000,0.000000,36,41,41,43,44,49,49,49,49,49,49,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088848,16,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,8,8.245499921031296,7.697499939240515,8.793499902822077,74.0
1761088848,16,,Aggregated,1.600000,0.000000,31,36,41,41,44,49,49,49,49,49,49,18,0,25,28.333722206298262,7.697499939240515,49.105699989013374,98.88888888888889
1761088849,16,GET,healthz-warm,1.600000,0.000000,36,41,41,43,44,49,49,49,49,49,49,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088849,16,POST,predict,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,8,8.245499921031296,7.697499939240515,8.793499902822077,74.0
1761088849,16,,Aggregated,1.600000,0.000000,32,40,41,41,44,49,49,49,49,49,49,18,0,25,28.333722206298262,7.697499939240515,49.105699989013374,98.88888888888889
1761088850,16,GET,healthz-warm,1.600000,0.000000,36,41,41,43,44,49,49,49,49,49,49,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088850,16,POST,predict,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,8,8.245499921031296,7.697499939240515,8.793499902822077,74.0
1761088850,16,,Aggregated,1.600000,0.000000,32,40,41,41,44,49,49,49,49,49,49,18,0,25,28.333722206298262,7.697499939240515,49.105699989013374,98.88888888888889
1761088851,16,GET,download_processed,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,190.04180002957582,190.04180002957582,190.04180002957582,190.04180002957582,16269.0
1761088851,16,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7.474399986676872,7.474399986676872,7.474399986676872,7.474399986676872,102.0
1761088851,16,GET,healthz-warm,1.600000,0.000000,36,41,41,43,44,49,49,49,49,49,49,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088851,16,POST,predict,0.300000,0.000000,7,7,8,8,8,9,9,9,9,9,9,13,0,7,6.852492287110251,4.556699888780713,8.793499902822077,74.0
1761088851,16,,Aggregated,1.900000,0.000000,12,31,36,41,44,49,190,190,190,190,190,31,0,14,25.164987084515875,4.556699888780713,190.04180002957582,611.7741935483871
1761088852,16,GET,download_processed,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,190.04180002957582,190.04180002957582,190.04180002957582,190.04180002957582,16269.0
1761088852,16,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7.474399986676872,7.474399986676872,7.474399986676872,7.474399986676872,102.0
1761088852,16,GET,healthz-warm,1.600000,0.000000,32,40,41,41,44,49,49,49,49,49,49,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088852,16,POST,predict,0.300000,0.000000,7,8,8,8,8,9,9,9,9,9,9,17,0,7,6.918894106467419,4.556699888780713,8.793499902822077,74.0
1761088852,16,,Aggregated,1.900000,0.000000,8,23,32,40,43,49,190,190,190,190,190,35,0,9,23.10438284850014,4.556699888780713,190.04180002957582,550.3142857142857
1761088853,16,GET,download_processed,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,190.04180002957582,190.04180002957582,190.04180002957582,190.04180002957582,16269.0
1761088853,16,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7.474399986676872,7.474399986676872,7.474399986676872,7.474399986676872,102.0
1761088853,16,GET,healthz-warm,1.600000,0.000000,32,40,41,41,44,49,49,49,49,49,49,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088853,16,POST,predict,0.300000,0.000000,7,8,8,8,8,9,9,9,9,9,9,17,0,7,6.918894106467419,4.556699888780713,8.793499902822077,74.0
1761088853,16,,Aggregated,1.900000,0.000000,8,23,32,40,43,49,190,190,190,190,190,35,0,9,23.10438284850014,4.556699888780713,190.04180002957582,550.3142857142857
1761088854,16,GET,download_processed,0.200000,0.000000,24,24,38,38,38,38,38,38,38,38,38,4,0,24,68.69960002950393,22.520800004713237,190.04180002957582,16269.0
1761088854,16,GET,healthz,0.100000,0.000000,10,10,10,10,10,10,10,10,10,10,10,2,0,7.474399986676872,8.877350017428398,7.474399986676872,10.280300048179924,102.0
1761088854,16,GET,healthz-warm,1.600000,0.000000,32,40,41,41,44,49,49,49,49,49,49,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088854,16,POST,predict,1.800000,0.000000,6,7,7,7,8,8,9,9,9,9,9,36,0,6,6.075444443720496,4.1609000181779265,8.793499902822077,74.0
1761088854,16,,Aggregated,3.700000,0.000000,7,9,23,24,41,44,49,190,190,190,190,58,0,7,17.323881034450284,4.1609000181779265,190.04180002957582,1199.5862068965516
1761088855,16,GET,download_processed,0.200000,0.000000,23,24,24,38,38,38,38,38,38,38,38,6,0,23,50.7663666891555,13.266599969938397,190.04180002957582,16269.0
1761088855,16,GET,healthz,0.100000,0.000000,10,10,10,10,10,10,10,10,10,10,10,4,0,8,8.766675018705428,7.474399986676872,10.280300048179924,102.0
1761088855,16,GET,healthz-warm,1.600000,0.000000,32,40,41,41,44,49,49,49,49,49,49,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088855,16,POST,predict,1.800000,0.000000,5,7,7,7,8,8,9,9,9,9,9,40,0,5,6.007327500265092,4.1609000181779265,8.793499902822077,74.0
1761088855,16,,Aggregated,3.700000,0.000000,6,7,8,8,17,24,190,190,190,190,190,66,0,7,16.264757577146433,4.1609000181779265,190.04180002957582,1554.7575757575758
1761088856,16,GET,download_processed,0.200000,0.000000,23,24,24,38,38,38,38,38,38,38,38,6,0,23,50.7663666891555,13.266599969938397,190.04180002957582,16269.0
1761088856,16,GET,healthz,0.100000,0.000000,10,10,10,10,10,10,10,10,10,10,10,4,0,8,8.766675018705428,7.474399986676872,10.280300048179924,102.0
1761088856,16,GET,healthz-warm,1.600000,0.000000,32,40,41,41,44,49,49,49,49,49,49,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088856,16,POST,predict,1.800000,0.000000,5,7,7,7,8,8,9,9,9,9,9,40,0,5,6.007327500265092,4.1609000181779265,8.793499902822077,74.0
1761088856,16,,Aggregated,3.700000,0.000000,6,7,8,8,17,24,190,190,190,190,190,66,0,7,16.264757577146433,4.1609000181779265,190.04180002957582,1554.7575757575758
1761088857,16,GET,download_processed,0.600000,0.000000,23,23,24,24,38,38,38,38,38,38,38,7,0,23,45.864828596157686,13.266599969938397,190.04180002957582,16269.0
1761088857,16,GET,healthz,0.400000,0.000000,10,10,10,10,10,10,10,10,10,10,10,7,0,8,8.61102856496083,7.2619999991729856,10.280300048179924,102.0
1761088857,16,GET,healthz-warm,0.000000,0.000000,32,40,41,41,44,49,49,49,49,49,49,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088857,16,POST,predict,4.100000,0.000000,5,6,7,7,8,8,8,9,9,9,9,60,0,5,5.717611669873198,3.9221999468281865,8.793499902822077,74.0
1761088857,16,,Aggregated,5.100000,0.000000,6,7,7,8,10,23,38,190,190,190,190,90,0,7,13.532263335461417,3.9221999468281865,190.04180002957582,1340.7666666666667
1761088858,16,GET,download_processed,0.600000,0.000000,23,23,24,24,38,38,38,38,38,38,38,7,0,23,45.864828596157686,13.266599969938397,190.04180002957582,16269.0
1761088858,16,GET,healthz,0.400000,0.000000,10,10,10,10,10,10,10,10,10,10,10,7,0,8,8.61102856496083,7.2619999991729856,10.280300048179924,102.0
1761088858,16,GET,healthz-warm,0.000000,0.000000,32,40,41,41,44,49,49,49,49,49,49,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088858,16,POST,predict,4.100000,0.000000,5,6,7,7,8,8,9,9,9,9,9,68,0,5,5.821450007394613,3.9221999468281865,9.473100071772933,74.0
1761088858,16,,Aggregated,5.100000,0.000000,6,7,7,8,10,17,38,190,190,190,190,98,0,6,12.966383678591525,3.9221999468281865,190.04180002957582,1237.357142857143
1761088859,16,GET,download_processed,0.600000,0.000000,23,23,24,24,38,38,38,38,38,38,38,7,0,23,45.864828596157686,13.266599969938397,190.04180002957582,16269.0
1761088859,16,GET,healthz,0.400000,0.000000,10,10,10,10,10,10,10,10,10,10,10,7,0,8,8.61102856496083,7.2619999991729856,10.280300048179924,102.0
1761088859,16,GET,healthz-warm,0.000000,0.000000,32,40,41,41,44,49,49,49,49,49,49,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
