Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761088598,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761088599,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761088600,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761088601,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761088602,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761088603,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761088604,16,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761088605,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088605,16,,Aggregated,0.000000,0.000000,62,65,66,66,68,70,70,70,70,70,70,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088606,16,GET,healthz-warm,0.000000,0.000000,58,59,60,60,66,66,66,66,66,66,66,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088606,16,,Aggregated,0.000000,0.000000,62,65,66,66,68,70,70,70,70,70,70,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088607,16,GET,healthz-warm,0.000000,0.000000,58,59,60,60,66,66,66,66,66,66,66,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088607,16,,Aggregated,0.000000,0.000000,62,65,66,66,68,70,70,70,70,70,70,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088608,16,GET,healthz-warm,0.000000,0.000000,58,59,60,60,66,66,66,66,66,66,66,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088608,16,,Aggregated,0.000000,0.000000,62,65,66,66,68,70,70,70,70,70,70,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088609,16,GET,healthz-warm,0.000000,0.000000,58,59,60,60,66,66,66,66,66,66,66,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088609,16,,Aggregated,0.000000,0.000000,62,65,66,66,68,70,70,70,70,70,70,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088610,16,GET,healthz-warm,0.000000,0.000000,58,59,60,60,66,66,66,66,66,66,66,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088610,16,,Aggregated,0.000000,0.000000,62,65,66,66,68,70,70,70,70,70,70,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088611,16,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10.56680001784116,10.56680001784116,10.56680001784116,10.56680001784116,102.0
1761088611,16,GET,healthz-warm,1.777778,0.000000,58,59,60,60,66,66,66,66,66,66,66,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088611,16,POST,predict,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,3,0,6,6.358899991028011,5.53959992248565,7.5749000534415245,74.0
1761088611,16,,Aggregated,1.777778,0.000000,60,64,66,66,68,70,70,70,70,70,70,20,0,59,50.13880498590879,5.53959992248565,69.87860007211566,97.8
1761088612,16,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10.56680001784116,10.56680001784116,10.56680001784116,10.56680001784116,102.0
1761088612,16,GET,healthz-warm,1.777778,0.000000,58,59,60,60,66,66,66,66,66,66,66,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088612,16,POST,predict,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,3,0,6,6.358899991028011,5.53959992248565,7.5749000534415245,74.0
1761088612,16,,Aggregated,1.777778,0.000000,52,56,59,59,60,66,66,66,66,66,66,20,0,59,50.13880498590879,5.53959992248565,69.87860007211566,97.8
1761088613,16,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10.56680001784116,10.56680001784116,10.56680001784116,10.56680001784116,102.0
1761088613,16,GET,healthz-warm,1.777778,0.000000,58,59,60,60,66,66,66,66,66,66,66,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088613,16,POST,predict,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,3,0,6,6.358899991028011,5.53959992248565,7.5749000534415245,74.0
1761088613,16,,Aggregated,1.777778,0.000000,52,56,59,59,60,66,66,66,66,66,66,20,0,59,50.13880498590879,5.53959992248565,69.87860007211566,97.8
1761088614,16,GET,download_processed,0.000000,0.000000,13,13,13,13,13,13,13,13,13,13,13,2,0,13,48.59285004204139,12.82780000474304,84.35790007933974,16269.0
1761088614,16,GET,healthz,0.100000,0.000000,9,9,10,10,10,10,10,10,10,10,10,5,0,9,9.33818002231419,8.373599965125322,10.56680001784116,102.0
1761088614,16,GET,healthz-warm,1.600000,0.000000,58,59,60,60,66,66,66,66,66,66,66,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088614,16,POST,predict,0.400000,0.000000,6,7,7,7,8,9,9,9,9,9,9,19,0,6,6.140978939488138,4.124900093302131,8.851899998262525,74.0
1761088614,16,,Aggregated,2.100000,0.000000,8,10,49,52,59,66,84,84,84,84,84,42,0,9,29.373519042218547,4.124900093302131,84.35790007933974,859.1904761904761
1761088615,16,GET,download_processed,0.000000,0.000000,13,13,13,13,13,13,13,13,13,13,13,2,0,13,48.59285004204139,12.82780000474304,84.35790007933974,16269.0
1761088615,16,GET,healthz,0.100000,0.000000,9,9,10,10,10,10,10,10,10,10,10,5,0,9,9.33818002231419,8.373599965125322,10.56680001784116,102.0
1761088615,16,GET,healthz-warm,1.600000,0.000000,58,59,60,60,66,66,66,66,66,66,66,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088615,16,POST,predict,0.400000,0.000000,6,7,7,7,8,9,9,9,9,9,9,19,0,6,6.140978939488138,4.124900093302131,8.851899998262525,74.0
1761088615,16,,Aggregated,2.100000,0.000000,8,10,49,52,59,66,84,84,84,84,84,42,0,9,29.373519042218547,4.124900093302131,84.35790007933974,859.1904761904761
1761088616,16,GET,download_processed,0.000000,0.000000,13,13,13,13,13,13,13,13,13,13,13,2,0,13,48.59285004204139,12.82780000474304,84.35790007933974,16269.0
1761088616,16,GET,healthz,0.100000,0.000000,9,9,10,10,10,10,10,10,10,10,10,5,0,9,9.33818002231419,8.373599965125322,10.56680001784116,102.0
1761088616,16,GET,healthz-warm,1.600000,0.000000,58,59,60,60,66,66,66,66,66,66,66,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088616,16,POST,predict,0.400000,0.000000,6,7,7,7,8,9,9,9,9,9,9,19,0,6,6.140978939488138,4.124900093302131,8.851899998262525,74.0
