Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761678625,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761678626,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761678627,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761678628,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761678629,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761678630,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761678631,180,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761678632,210,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761678633,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761678634,360,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,2400.0,2414.063240636262,2127.735808997386,2677.8527020032925,101.0
1761678634,360,,Aggregated,0.000000,0.000000,2400,2500,2600,2600,2600,2700,2700,2700,2700,2700,2700,11,0,2400.0,2414.063240636262,2127.735808997386,2677.8527020032925,101.0
1761678635,400,GET,healthz-warm,0.000000,0.000000,2800,3000,3000,3100,3200,3200,3300,3300,3300,3300,3300,77,0,2700.0,2691.997449285772,1669.764469999791,3307.369040001504,101.0
1761678635,400,,Aggregated,0.000000,0.000000,2700,2900,3000,3100,3200,3200,3300,3300,3300,3300,3300,77,0,2700.0,2691.997449285772,1669.764469999791,3307.369040001504,101.0
1761678636,400,GET,healthz-warm,0.000000,0.000000,2800,3000,3000,3100,3200,3200,3300,3300,3300,3300,3300,77,0,2700.0,2691.997449285772,1669.764469999791,3307.369040001504,101.0
1761678636,400,,Aggregated,0.000000,0.000000,2700,2900,3000,3100,3200,3200,3300,3300,3300,3300,3300,77,0,2700.0,2691.997449285772,1669.764469999791,3307.369040001504,101.0
1761678637,400,GET,healthz-warm,7.500000,0.000000,3000,3200,3300,3400,3500,3800,4000,4000,4200,4200,4200,234,0,3000.0,2967.9278490170836,1669.764469999791,4205.69045999946,101.0
1761678637,400,,Aggregated,7.500000,0.000000,3000,3200,3300,3300,3500,3800,4000,4000,4200,4200,4200,234,0,3000.0,2967.9278490170836,1669.764469999791,4205.69045999946,101.0
1761678638,400,GET,healthz-warm,15.111111,0.000000,3100,3300,3400,3500,3700,3900,4400,4500,4600,4600,4600,368,0,3100.0,2976.3052017798423,493.88336099946173,4645.463797998673,101.0
1761678638,400,,Aggregated,15.111111,0.000000,3100,3300,3400,3500,3700,3900,4400,4500,4600,4600,4600,368,0,3100.0,2976.3052017798423,493.88336099946173,4645.463797998673,101.0
1761678639,400,GET,healthz-warm,15.111111,0.000000,3100,3300,3400,3500,3700,3900,4400,4500,4600,4600,4600,368,0,3100.0,2976.3052017798423,493.88336099946173,4645.463797998673,101.0
1761678639,400,,Aggregated,15.111111,0.000000,3100,3300,3400,3500,3700,3900,4400,4500,4600,4600,4600,368,0,3100.0,2976.3052017798423,493.88336099946173,4645.463797998673,101.0
1761678640,400,GET,healthz-warm,15.111111,0.000000,3000,3200,3400,3400,3700,3900,4400,4500,4600,4600,4600,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678640,400,,Aggregated,15.111111,0.000000,3000,3200,3400,3400,3700,3900,4400,4500,4600,4600,4600,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678641,400,GET,healthz-warm,15.111111,0.000000,3000,3200,3400,3400,3700,3900,4400,4500,4600,4600,4600,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678641,400,,Aggregated,15.111111,0.000000,3000,3200,3400,3400,3700,3900,4400,4500,4600,4600,4600,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678642,400,GET,healthz-warm,15.111111,0.000000,3000,3200,3400,3400,3700,3900,4400,4500,4600,4600,4600,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
