Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761090948,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761090949,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761090950,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761090951,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761090952,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761090953,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761090954,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761090955,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761090956,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761090957,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,83,0,490.0,414.58446266275485,100.3956999629736,601.7345000291243,102.0
1761090957,200,,Aggregated,0.000000,0.000000,490,510,540,550,580,590,600,600,600,600,600,83,0,490.0,414.58446266275485,100.3956999629736,601.7345000291243,102.0
1761090958,200,GET,healthz-warm,0.000000,0.000000,500,520,540,570,580,590,600,600,600,600,600,83,0,490.0,414.58446266275485,100.3956999629736,601.7345000291243,102.0
1761090958,200,,Aggregated,0.000000,0.000000,490,510,540,550,580,590,600,600,600,600,600,83,0,490.0,414.58446266275485,100.3956999629736,601.7345000291243,102.0
1761090959,200,GET,healthz-warm,0.000000,0.000000,520,540,550,570,590,600,600,690,700,700,700,133,0,510.0,462.8699466216735,100.3956999629736,695.3110999893397,102.0
1761090959,200,,Aggregated,0.000000,0.000000,510,530,550,560,580,600,600,690,700,700,700,133,0,510.0,462.8699466216735,100.3956999629736,695.3110999893397,102.0
1761090960,200,GET,healthz-warm,0.000000,0.000000,520,550,570,580,600,690,1000,1000,1000,1000,1000,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090960,200,,Aggregated,0.000000,0.000000,510,550,570,580,600,690,1000,1000,1000,1000,1000,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090961,200,GET,healthz-warm,0.000000,0.000000,520,550,570,580,600,690,1000,1000,1000,1000,1000,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090961,200,,Aggregated,0.000000,0.000000,510,550,570,580,600,690,1000,1000,1000,1000,1000,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090962,200,GET,healthz-warm,0.000000,0.000000,520,550,570,580,600,690,1000,1000,1000,1000,1000,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090962,200,,Aggregated,0.000000,0.000000,510,550,570,580,600,690,1000,1000,1000,1000,1000,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090963,200,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9.916499955579638,9.916499955579638,9.916499955579638,9.916499955579638,102.0
1761090963,200,GET,healthz-warm,20.000000,0.000000,520,550,570,580,600,690,1000,1000,1000,1000,1000,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090963,200,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,8,7.789385704589741,6.753499968908727,8.185000042431056,74.0
1761090963,200,,Aggregated,20.000000,0.000000,510,540,560,580,600,630,940,1000,1000,1000,1000,208,0,510.0,470.29656875607685,6.753499968908727,1024.7974999947473,101.0576923076923
1761090964,200,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9.916499955579638,9.916499955579638,9.916499955579638,9.916499955579638,102.0
