Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761090883,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761090884,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761090885,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761090886,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761090887,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761090888,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761090889,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761090890,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761090891,100,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,25,0,170.0,169.88862000405788,105.48310005106032,278.1014998909086,102.0
1761090891,100,,Aggregated,0.000000,0.000000,170,190,200,220,260,270,280,280,280,280,280,25,0,170.0,169.88862000405788,105.48310005106032,278.1014998909086,102.0
1761090892,100,GET,healthz-warm,0.000000,0.000000,290,320,330,340,350,350,350,350,350,350,350,75,0,260.0,249.5024226621414,105.48310005106032,354.5715000946075,102.0
1761090892,100,,Aggregated,0.000000,0.000000,260,290,310,320,340,350,350,350,350,350,350,75,0,260.0,249.5024226621414,105.48310005106032,354.5715000946075,102.0
1761090893,100,GET,healthz-warm,0.000000,0.000000,290,320,330,340,350,350,350,350,350,350,350,75,0,260.0,249.5024226621414,105.48310005106032,354.5715000946075,102.0
1761090893,100,,Aggregated,0.000000,0.000000,260,290,310,320,340,350,350,350,350,350,350,75,0,260.0,249.5024226621414,105.48310005106032,354.5715000946075,102.0
1761090894,100,GET,healthz-warm,0.000000,0.000000,260,290,310,320,340,350,350,350,350,350,350,100,0,220.0,219.21637899242342,85.86119988467544,354.5715000946075,102.0
1761090894,100,,Aggregated,0.000000,0.000000,230,270,290,300,340,350,350,350,350,350,350,100,0,220.0,219.21637899242342,85.86119988467544,354.5715000946075,102.0
1761090895,100,GET,healthz-warm,0.000000,0.000000,260,290,310,320,340,350,350,350,350,350,350,100,0,220.0,219.21637899242342,85.86119988467544,354.5715000946075,102.0
1761090895,100,,Aggregated,0.000000,0.000000,230,270,290,300,340,350,350,350,350,350,350,100,0,220.0,219.21637899242342,85.86119988467544,354.5715000946075,102.0
1761090896,100,GET,healthz-warm,0.000000,0.000000,260,290,310,320,340,350,350,350,350,350,350,100,0,220.0,219.21637899242342,85.86119988467544,354.5715000946075,102.0
1761090896,100,,Aggregated,0.000000,0.000000,230,270,290,300,340,350,350,350,350,350,350,100,0,220.0,219.21637899242342,85.86119988467544,354.5715000946075,102.0
1761090897,100,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7.926500053144991,7.926500053144991,7.926500053144991,7.926500053144991,102.0
1761090897,100,GET,healthz-warm,10.000000,0.000000,260,290,310,320,340,350,350,350,350,350,350,100,0,220.0,219.21637899242342,85.86119988467544,354.5715000946075,102.0
