timestamp,elapsed_sec,replicas,cpu_m,mem_mi,p95_latency_ms,queue_len
2025-11-12 10:14:03,0,3,94,344,0,0
2025-11-12 10:14:10,6.7,3,114,344,0,0
2025-11-12 10:14:16,13.4,3,114,344,0,0
2025-11-12 10:14:23,20,3,907,348,0,0
2025-11-12 10:14:30,26.8,3,907,348,0,0
2025-11-12 10:14:36,33.5,3,995,349,0,0
2025-11-12 10:14:47,43.8,3,995,349,0,0
2025-11-12 10:14:59,56,3,901,354,0,0
2025-11-12 10:15:06,63.2,3,996,352,0,0
2025-11-12 10:15:13,69.8,3,996,352,0,0
2025-11-12 10:15:19,76.4,3,996,352,0,0
2025-11-12 10:15:26,82.9,3,860,343,0,0
2025-11-12 10:15:32,89.3,3,860,343,0,0
2025-11-12 10:15:39,96.3,3,748,345,0,0
2025-11-12 10:15:46,102.9,3,748,345,0,0
2025-11-12 10:15:52,109.3,3,735,345,0,0
2025-11-12 10:15:59,115.7,3,735,345,0,0
2025-11-12 10:16:05,122.4,3,740,346,0,0
2025-11-12 10:16:12,128.8,3,740,346,0,0
2025-11-12 10:16:19,135.5,3,740,346,0,0
2025-11-12 10:16:25,141.8,3,735,346,0,0
2025-11-12 10:16:31,148.1,3,735,346,0,0
2025-11-12 10:16:38,154.8,3,741,346,0,0
2025-11-12 10:16:44,161,3,741,346,0,0
2025-11-12 10:16:50,167.4,3,738,346,0,0
2025-11-12 10:16:57,173.8,3,738,346,0,0
2025-11-12 10:17:03,180.2,3,738,346,0,0
2025-11-12 10:17:10,186.7,3,734,347,0,0
