Timestamp,Elapsed_s,Pod_Count,Pod_Names
13:57:54,0,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:57,3,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:00,7,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:03,10,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:07,13,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:10,17,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:13,20,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:17,23,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:20,26,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:23,29,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:26,33,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:30,36,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:33,39,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:36,43,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:39,46,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:43,49,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:46,53,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:49,56,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:53,59,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:56,62,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:59,66,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:59:02,69,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:59:06,72,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:59:09,75,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:59:12,79,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:59:15,82,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:59:19,85,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:59:22,88,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:59:25,92,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:59:28,95,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:59:31,98,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:59:35,101,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
