Timestamp,Elapsed_s,Pod_Count,Pod_Names
13:56:06,0,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:56:09,3,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:56:12,7,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:56:16,10,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:56:19,13,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:56:22,16,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:56:25,19,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:56:28,23,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:56:31,26,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:56:35,29,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:56:38,32,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:56:41,35,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:56:44,39,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:56:48,42,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:56:51,45,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:56:54,48,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:56:57,52,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:01,55,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:04,59,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:07,62,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:11,65,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:14,68,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:17,71,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:21,75,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:24,78,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:27,82,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:30,85,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:34,88,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:37,91,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:40,94,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:43,98,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:46,101,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:50,104,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:53,107,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:56,110,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:59,114,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:03,117,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:06,120,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:09,123,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:12,127,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:16,130,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:19,133,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:22,136,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:25,140,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:29,143,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:32,146,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:35,149,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
