Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761678428,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761678429,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761678430,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761678431,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761678432,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761678433,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761678434,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761678435,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761678436,190,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761678437,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,1200.0,1442.139861600299,358.8386100018397,2508.8179880003736,101.0
1761678437,200,,Aggregated,0.000000,0.000000,1300,1800,1900,2400,2500,2500,2500,2500,2500,2500,2500,40,0,1200.0,1442.139861600299,358.8386100018397,2508.8179880003736,101.0
1761678438,200,GET,healthz-warm,0.000000,0.000000,1900,2000,2000,2100,2100,2200,2200,2200,2200,2200,2200,84,0,1800.0,1658.0844785955076,358.8386100018397,2508.8179880003736,101.0
1761678438,200,,Aggregated,0.000000,0.000000,1800,1900,2000,2100,2200,2500,2500,2500,2500,2500,2500,84,0,1800.0,1658.0844785955076,358.8386100018397,2508.8179880003736,101.0
1761678439,200,GET,healthz-warm,0.000000,0.000000,1900,2000,2000,2100,2100,2200,2200,2200,2200,2200,2200,161,0,1900.0,1761.7020870063882,358.8386100018397,2508.8179880003736,101.0
1761678439,200,,Aggregated,0.000000,0.000000,1900,2000,2000,2100,2200,2200,2500,2500,2500,2500,2500,161,0,1900.0,1761.7020870063882,358.8386100018397,2508.8179880003736,101.0
1761678440,200,GET,healthz-warm,17.750000,0.000000,1900,2000,2100,2100,2200,2400,2500,2600,2600,2600,2600,171,0,1900.0,1798.951902748666,358.8386100018397,2637.842576998082,101.0
