Timestamp,Elapsed_Sec,Replicas,CPU_Avg_Pct,Mem_Avg_Pct,p95_Latency_ms,Queue_Len_Avg,HPA_Status
12:16:26,0,3,386,367,0,0,Unknown
12:16:42,17,3,818,368,0,0,Unknown
12:16:59,34,3,747,368,0,0,Unknown
12:17:17,51,5,751,368,0,0,Unknown
12:17:34,69,5,649,373,0,0,Unknown
12:17:51,86,5,689,373,0,0,Unknown
12:18:08,103,5,685,374,0,0,Unknown
12:18:25,120,8,682,373,0,0,Unknown
12:18:42,137,8,653,373,0,0,Unknown
12:18:59,153,8,656,373,0,0,Unknown
12:19:15,171,10,676,374,0,0,Unknown
12:19:32,187,10,88,374,0,0,Unknown
12:19:48,204,10,114,374,0,0,Unknown
12:20:05,220,10,86,374,0,0,Unknown
12:20:21,237,10,109,374,0,0,Unknown
12:20:38,253,10,89,374,0,0,Unknown
12:20:54,269,10,94,374,0,0,Unknown
12:21:11,286,10,90,374,0,0,Unknown
