Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761679136,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761679137,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761679138,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761679139,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761679140,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761679141,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761679142,180,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761679143,180,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761679144,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761679145,360,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761679146,400,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761679147,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,132,0,3200.0,3115.558135924292,2123.5025729984045,3692.0722850009042,101.0
1761679147,400,,Aggregated,0.000000,0.000000,3200,3300,3300,3400,3500,3600,3600,3700,3700,3700,3700,132,0,3200.0,3115.558135924292,2123.5025729984045,3692.0722850009042,101.0
1761679148,400,GET,healthz-warm,0.000000,0.000000,3200,3300,3300,3400,3500,3600,3700,3700,3700,3700,3700,132,0,3200.0,3115.558135924292,2123.5025729984045,3692.0722850009042,101.0
1761679148,400,,Aggregated,0.000000,0.000000,3200,3300,3300,3400,3500,3600,3600,3700,3700,3700,3700,132,0,3200.0,3115.558135924292,2123.5025729984045,3692.0722850009042,101.0
1761679149,400,GET,healthz-warm,0.000000,0.000000,3200,3300,3300,3400,3500,3600,3700,3700,3700,3700,3700,132,0,3200.0,3115.558135924292,2123.5025729984045,3692.0722850009042,101.0
1761679149,400,,Aggregated,0.000000,0.000000,3200,3300,3300,3400,3500,3600,3600,3700,3700,3700,3700,132,0,3200.0,3115.558135924292,2123.5025729984045,3692.0722850009042,101.0
1761679150,400,GET,healthz-warm,9.777778,0.000000,3200,3400,3700,3800,4200,4300,4600,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679150,400,,Aggregated,9.777778,0.000000,3200,3400,3600,3800,4100,4300,4600,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679151,400,GET,healthz-warm,9.777778,0.000000,3200,3400,3700,3800,4200,4300,4600,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679151,400,,Aggregated,9.777778,0.000000,3200,3400,3600,3800,4100,4300,4600,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679152,400,GET,healthz-warm,9.777778,0.000000,3200,3400,3700,3800,4200,4300,4600,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679152,400,,Aggregated,9.777778,0.000000,3200,3400,3700,3800,4200,4300,4600,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679153,400,GET,healthz-warm,9.777778,0.000000,3200,3400,3700,3800,4200,4300,4600,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679153,400,,Aggregated,9.777778,0.000000,3200,3400,3700,3800,4200,4300,4600,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679154,400,GET,healthz-warm,9.777778,0.000000,3200,3400,3700,3800,4200,4300,4600,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679154,400,,Aggregated,9.777778,0.000000,3200,3400,3700,3800,4200,4300,4600,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679155,400,GET,healthz-warm,9.777778,0.000000,3200,3400,3700,3800,4200,4300,4600,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679155,400,,Aggregated,9.777778,0.000000,3200,3400,3700,3800,4200,4300,4600,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679156,400,GET,healthz-warm,9.777778,0.000000,3200,3400,3700,3800,4200,4300,4600,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679156,400,,Aggregated,9.777778,0.000000,3200,3400,3700,3800,4200,4300,4600,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679157,400,GET,healthz-warm,9.777778,0.000000,3200,3400,3700,3800,4200,4300,4600,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679157,400,,Aggregated,9.777778,0.000000,3200,3400,3700,3800,4200,4300,4600,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679158,400,GET,healthz-warm,9.777778,0.000000,3400,3800,4000,4100,4300,4500,4700,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679158,400,,Aggregated,9.777778,0.000000,3400,3800,4000,4100,4300,4500,4700,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679159,400,GET,healthz-warm,9.777778,0.000000,3400,3800,4000,4100,4300,4500,4700,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679159,400,,Aggregated,9.777778,0.000000,3400,3800,4000,4100,4300,4500,4700,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679160,400,GET,healthz-warm,9.777778,0.000000,3400,3800,4000,4100,4300,4500,4700,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679160,400,,Aggregated,9.777778,0.000000,3400,3800,4000,4100,4300,4500,4700,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679161,400,GET,healthz-warm,9.777778,0.000000,3400,3800,4000,4100,4300,4500,4700,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679161,400,,Aggregated,9.777778,0.000000,3400,3800,4000,4100,4300,4500,4700,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679162,400,GET,healthz-warm,9.777778,0.000000,3400,3800,4000,4100,4300,4500,4700,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679162,400,,Aggregated,9.777778,0.000000,3400,3800,4000,4100,4300,4500,4700,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679163,400,GET,healthz-warm,9.777778,0.000000,3400,3800,4000,4100,4300,4500,4700,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679163,400,,Aggregated,9.777778,0.000000,3400,3800,4000,4100,4300,4500,4700,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679164,400,GET,healthz-warm,9.777778,0.000000,3400,3800,4000,4100,4300,4500,4700,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679164,400,,Aggregated,9.777778,0.000000,3400,3800,4000,4100,4300,4500,4700,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679165,400,GET,healthz-warm,9.777778,0.000000,3400,3800,4000,4100,4300,4500,4700,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679165,400,,Aggregated,9.777778,0.000000,3400,3800,4000,4100,4300,4500,4700,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679166,400,GET,healthz-warm,9.777778,0.000000,3400,3800,4000,4100,4300,4500,4700,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679166,400,,Aggregated,9.777778,0.000000,3400,3800,4000,4100,4300,4500,4700,4800,5100,5100,5100,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679167,400,GET,healthz-warm,9.777778,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679167,400,,Aggregated,9.777778,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679168,400,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,2294.1304570013017,2242.8981420001946,2181.4636460003385,2294.1304570013017,101.0
1761679168,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679168,400,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,41,0,2500.0,2254.4684290490895,282.0431889995234,2956.9459760023165,353.0
1761679168,400,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,446,0,3100.0,3120.916536789237,282.0431889995234,5098.588968998229,124.16591928251121
1761679169,400,GET,healthz,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,5,0,2294.1304570013017,2242.8981420001946,2181.4636460003385,2294.1304570013017,101.0
1761679169,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679169,400,POST,predict,0.000000,0.000000,2400,2500,2600,2600,2600,2700,2800,2800,2800,2800,2800,41,0,2500.0,2254.4684290490895,282.0431889995234,2956.9459760023165,353.0
1761679169,400,,Aggregated,0.000000,0.000000,2400,2500,2500,2600,2600,2700,2800,2800,2800,2800,2800,446,0,3100.0,3120.916536789237,282.0431889995234,5098.588968998229,124.16591928251121
1761679170,400,GET,healthz,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,5,0,2294.1304570013017,2242.8981420001946,2181.4636460003385,2294.1304570013017,101.0
1761679170,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
