Timestamp,Elapsed_s,Pod_Count,Pod_Names
14:14:23,0,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:14:27,4,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:14:30,7,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:14:33,10,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:14:36,13,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:14:40,16,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:14:43,20,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:14:46,23,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:14:49,26,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:14:53,29,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:14:56,32,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:14:59,36,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:15:02,39,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:15:05,42,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:15:08,45,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:15:12,48,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:15:15,51,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:15:18,55,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:15:21,58,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:15:24,61,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:15:28,64,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:15:31,67,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:15:34,71,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:15:37,74,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:15:40,77,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:15:43,80,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:15:47,83,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:15:50,87,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:15:53,90,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:15:56,93,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:15:59,96,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:16:03,99,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:16:06,103,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:16:09,106,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:16:12,109,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:16:15,112,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:16:19,115,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
14:16:22,118,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
