Timestamp,Elapsed_Sec,Replicas,CPU_Min,CPU_Max,CPU_Avg,Mem_Avg_Mi,p95_Latency_ms,p50_Latency_ms,Queue_Len_Avg,Queue_Len_Max,RPS_Estimate,KEDA_Active,HPA_Scaling
12:55:46,0,10,302,416,347,383,4906,3392,0,0,0,Unknown,Unknown
12:56:06,19,10,753,779,770,388,4931,3388,0,0,0,Unknown,Unknown
12:56:25,39,10,726,752,737,387,4931,3388,0,0,0,Unknown,Unknown
12:56:45,57,10,699,725,715,388,4935,3410,0,0,0,Unknown,Unknown
12:57:04,77,10,732,734,733,388,4938,3432,0,0,0,Unknown,Unknown
12:57:23,97,10,683,699,688,388,4938,3432,0,0,0,Unknown,Unknown
12:57:42,115,10,663,692,678,388,4945,3457,0,0,0,Unknown,Unknown
12:58:00,134,10,676,692,685,388,4948,3460,0,0,0,Unknown,Unknown
12:58:19,152,10,695,729,711,388,4948,3460,0,0,0,Unknown,Unknown
12:58:37,171,10,666,680,675,388,4937,3452,0,0,0,Unknown,Unknown
12:58:56,189,10,699,710,705,390,4926,3445,0,0,0,Unknown,Unknown
12:59:14,208,10,702,714,707,391,4915,3445,0,0,0,Unknown,Unknown
12:59:33,227,10,690,698,695,391,4890,3448,0,0,0,Unknown,Unknown
12:59:52,246,10,700,726,710,391,4868,3457,0,0,0,Unknown,Unknown
13:00:11,264,10,675,690,683,391,4849,3469,0,0,0,Unknown,Unknown
