Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761158773,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761158774,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761158775,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761158776,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761158777,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761158778,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761158779,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761158780,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761158781,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761158782,240,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761158783,240,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761158784,400,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761158785,400,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761158786,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,132,0,2300.0,2397.674193985012,1081.3049509888515,3727.888780995272,101.0
1761158786,400,,Aggregated,0.000000,0.000000,2300,2600,3200,3300,3500,3600,3700,3700,3700,3700,3700,132,0,2300.0,2397.674193985012,1081.3049509888515,3727.888780995272,101.0
1761158787,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,132,0,2300.0,2397.674193985012,1081.3049509888515,3727.888780995272,101.0
1761158787,400,,Aggregated,0.000000,0.000000,2300,2600,3200,3300,3500,3600,3700,3700,3700,3700,3700,132,0,2300.0,2397.674193985012,1081.3049509888515,3727.888780995272,101.0
1761158788,400,GET,healthz-warm,0.000000,0.000000,2300,2600,3200,3300,3500,3600,3700,3700,3700,3700,3700,132,0,2300.0,2397.674193985012,1081.3049509888515,3727.888780995272,101.0
1761158788,400,,Aggregated,0.000000,0.000000,2300,2600,3200,3300,3500,3600,3700,3700,3700,3700,3700,132,0,2300.0,2397.674193985012,1081.3049509888515,3727.888780995272,101.0
1761158789,400,GET,healthz-warm,15.100000,0.000000,4100,4600,4900,5100,5600,6000,6100,6300,6600,6600,6600,400,0,3900.0,3816.671509315056,1081.3049509888515,6641.954674007138,101.0
1761158789,400,,Aggregated,15.100000,0.000000,3900,4500,4800,5000,5500,6000,6100,6300,6600,6600,6600,400,0,3900.0,3816.671509315056,1081.3049509888515,6641.954674007138,101.0
1761158790,400,GET,healthz-warm,15.100000,0.000000,4100,4600,4900,5100,5600,6000,6100,6300,6600,6600,6600,400,0,3900.0,3816.671509315056,1081.3049509888515,6641.954674007138,101.0
1761158790,400,,Aggregated,15.100000,0.000000,3900,4500,4800,5000,5500,6000,6100,6300,6600,6600,6600,400,0,3900.0,3816.671509315056,1081.3049509888515,6641.954674007138,101.0
