Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760049301,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760049302,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760049303,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760049304,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760049305,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760049306,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760049307,10,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,178.22782599250786,178.22782599250786,178.22782599250786,178.22782599250786,16269.0
1760049307,10,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,400.0,330.85956160066416,34.551942997495644,430.5803399911383,41.0
1760049307,10,,Aggregated,0.000000,0.000000,400,400,400,400,420,430,430,430,430,430,430,11,0,400.0,316.98394927264997,34.551942997495644,430.5803399911383,1516.2727272727273
1760049308,10,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,580.0,619.44195489923,135.6272720004199,1068.5907620063517,16269.0
1760049308,10,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,400.0,330.85956160066416,34.551942997495644,430.5803399911383,41.0
1760049308,10,,Aggregated,0.000000,0.000000,400,570,700,710,950,1100,1100,1100,1100,1100,1100,20,0,400.0,475.1507582499471,34.551942997495644,1068.5907620063517,8155.0
1760049309,10,GET,download_warm,0.000000,0.000000,950,950,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,580.0,619.44195489923,135.6272720004199,1068.5907620063517,16269.0
1760049309,10,GET,healthz-warm,0.000000,0.000000,400,400,400,420,430,430,430,430,430,430,430,10,0,400.0,330.85956160066416,34.551942997495644,430.5803399911383,41.0
1760049309,10,,Aggregated,0.000000,0.000000,400,570,700,710,950,1100,1100,1100,1100,1100,1100,20,0,400.0,475.1507582499471,34.551942997495644,1068.5907620063517,8155.0
