Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760049086,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760049087,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760049088,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760049089,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760049090,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760049091,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760049093,10,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,450.0,445.409308221618,100.07134100305848,781.3122020015726,16269.0
1760049093,10,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,220.0,275.6631717973505,34.020125996903516,485.11767099262215,41.0
1760049093,10,GET,predict_ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,294.3580179999117,294.3580179999117,294.3580179999117,294.3580179999117,101.0
1760049093,10,POST,predict_warmup,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,37.74972600513138,37.74972600513138,37.74972600513138,37.74972600513138,37.0
1760049093,10,,Aggregated,0.000000,0.000000,290,440,480,490,620,700,780,780,780,780,780,21,1,290.0,337.9725350463386,34.020125996903516,781.3122020015726,6998.523809523809
1760049094,10,GET,download_warm,0.000000,0.000000,780,780,780,780,780,780,780,780,780,780,780,10,0,450.0,478.6563353991369,100.07134100305848,781.3122020015726,16269.0
1760049094,10,GET,healthz-warm,0.000000,0.000000,280,370,440,480,490,490,490,490,490,490,490,10,0,220.0,275.6631717973505,34.020125996903516,485.11767099262215,41.0
1760049094,10,GET,predict_ping,0.000000,0.000000,290,290,290,290,290,290,290,290,290,290,290,1,0,294.3580179999117,294.3580179999117,294.3580179999117,294.3580179999117,101.0
1760049094,10,POST,predict_warmup,0.000000,0.000000,38,38,38,38,38,38,38,38,38,38,38,1,1,37.74972600513138,37.74972600513138,37.74972600513138,37.74972600513138,37.0
1760049094,10,,Aggregated,0.000000,0.000000,360,450,490,530,700,780,780,780,780,780,780,22,1,290.0,357.9683098168144,34.020125996903516,781.3122020015726,7419.909090909091
1760049095,10,GET,download_warm,0.000000,0.000000,780,780,780,780,780,780,780,780,780,780,780,10,0,450.0,478.6563353991369,100.07134100305848,781.3122020015726,16269.0
1760049095,10,GET,healthz-warm,0.000000,0.000000,280,370,440,480,490,490,490,490,490,490,490,10,0,220.0,275.6631717973505,34.020125996903516,485.11767099262215,41.0
1760049095,10,GET,predict_ping,0.000000,0.000000,290,290,290,290,290,290,290,290,290,290,290,1,0,294.3580179999117,294.3580179999117,294.3580179999117,294.3580179999117,101.0
1760049095,10,POST,predict_warmup,0.000000,0.000000,38,38,38,38,38,38,38,38,38,38,38,1,1,37.74972600513138,37.74972600513138,37.74972600513138,37.74972600513138,37.0
1760049095,10,,Aggregated,0.000000,0.000000,360,450,490,530,700,780,780,780,780,780,780,22,1,290.0,357.9683098168144,34.020125996903516,781.3122020015726,7419.909090909091
1760049096,10,GET,download_warm,0.000000,0.000000,780,780,780,780,780,780,780,780,780,780,780,10,0,450.0,478.6563353991369,100.07134100305848,781.3122020015726,16269.0
