Timestamp,LocustP95ms,PrometheusP95ms,KEDALatencyms,CurrentReplicas,DesiredReplicas,CPUPercent,QueueLength,ScalingStatus
12:17:51,0,463,462,3,3,8,0,Stable-Limited
12:18:03,0,462,462,3,3,8,0,Stable-Limited
12:18:09,0,1035,1035,3,3,8,0,Stable-Limited
12:18:15,0,1320,1320,3,3,8,0,Stable-Limited
12:18:22,0,1612,1612,3,3,8,0,Stable-Limited
12:18:28,0,1748,1798,3,3,8,0,Stable-Limited
12:18:34,0,1812,1811,3,3,8,0,Stable-Limited
12:18:41,0,1879,1879,3,3,8,0,Stable-Limited
12:18:47,0,1879,1879,3,3,8,0,Stable-Limited
12:18:53,0,1871,1871,3,3,8,0,Stable-Limited
12:18:59,0,1866,1866,3,4,99,0,ScalingUp
12:19:05,0,1861,1861,3,4,99,0,ScalingUp
12:19:11,0,1857,1857,3,4,99,0,ScalingUp
12:19:17,0,1856,1855,3,4,99,0,ScalingUp
12:19:23,0,1856,1856,3,4,99,0,ScalingUp
12:19:30,0,1869,1869,3,4,99,0,ScalingUp
12:19:36,0,1864,1863,3,4,99,0,ScalingUp
12:19:43,0,1860,1860,3,4,99,0,ScalingUp
12:19:49,0,1863,1862,3,4,99,0,ScalingUp
