Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759781330,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759781331,5,GET,download_processed,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,29.378702001849888,29.511711500163074,29.378702001849888,29.64472099847626,18732.0
1759781331,5,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.82136199978413,24.82136199978413,24.82136199978413,24.82136199978413,15.0
1759781331,5,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,60,59.49591580138076,10.719934001826914,109.0349710029841,15.0
1759781331,5,POST,upload,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.869565000699367,24.869565000699367,24.869565000699367,24.869565000699367,95.0
1759781331,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,30,45.13265877863483,10.719934001826914,109.0349710029841,4183.222222222223
1759781332,10,GET,download_processed,0.000000,0.000000,30,30,30,30,30,30,30,30,30,30,30,2,0,29.378702001849888,29.511711500163074,29.378702001849888,29.64472099847626,18732.0
1759781332,10,GET,healthz,0.000000,0.000000,21,21,21,21,21,21,21,21,21,21,21,3,0,21,17.448424001486273,6.315289003396174,24.82136199978413,15.0
1759781332,10,GET,healthz-warm,0.000000,0.000000,77,100,100,140,140,140,140,140,140,140,140,10,0,60,67.86888730057399,10.719934001826914,140.6424499982677,15.0
1759781332,10,POST,upload,0.000000,0.000000,23,23,23,23,23,23,23,23,23,23,23,2,0,23.47984099833411,24.17470299951674,23.47984099833411,24.869565000699367,95.0
1759781332,10,,Aggregated,0.000000,0.000000,45,77,100,100,140,140,140,140,140,140,140,17,0,30,49.3180572946799,6.315289003396174,140.6424499982677,2226.4117647058824
1759781333,15,GET,download_processed,2.000000,0.000000,29,29,30,30,30,30,30,30,30,30,30,3,0,29,28.377940332575236,26.11039799739956,29.64472099847626,18732.0
1759781333,15,GET,healthz,1.000000,0.000000,10,10,10,10,21,21,21,21,21,21,21,7,0,10,11.725788428780756,3.602169999794569,24.82136199978413,15.0
1759781333,15,GET,healthz-warm,5.000000,0.000000,77,93,100,120,140,140,140,140,140,140,140,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781333,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781333,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781333,15,POST,upload,1.000000,0.000000,23,23,23,23,23,23,23,23,23,23,23,4,0,23,22.545343499587034,18.8046379989828,24.869565000699367,95.0
1759781333,15,,Aggregated,9.000000,0.000000,23,45,77,93,120,140,2000,2000,2000,2000,2000,32,3,25,102.1284225000727,2.3078640006133355,2005.5881830012368,1779.6875
1759781334,15,GET,download_processed,1.000000,0.000000,26,26,29,29,30,30,30,30,30,30,30,6,0,9,17.985872332549963,6.941616997210076,29.64472099847626,18732.0
1759781334,15,GET,healthz,1.500000,0.000000,6,10,10,10,21,21,21,21,21,21,21,8,0,6,10.666696125099406,3.25304999932996,24.82136199978413,15.0
1759781334,15,GET,healthz-warm,5.000000,0.000000,77,93,100,120,140,140,140,140,140,140,140,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781334,15,GET,inference-discovery,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
