Timestamp,LocustP95ms,PrometheusP95ms,KEDALatencyms,CurrentReplicas,DesiredReplicas,CPUPercent,QueueLength,ScalingStatus
14:01:10,77000,Empty,InvalidFormat,7,7,17,0,Stable
14:01:16,77000,Empty,InvalidFormat,7,7,17,0,Stable
14:01:22,77000,Empty,InvalidFormat,7,7,17,0,Stable
14:01:29,77000,Empty,InvalidFormat,7,7,17,0,Stable
14:01:35,77000,Empty,InvalidFormat,7,7,17,0,Stable
14:01:43,77000,Empty,InvalidFormat,7,7,17,0,Stable
14:01:49,77000,Empty,InvalidFormat,7,7,17,0,Stable
14:01:56,77000,Empty,InvalidFormat,7,7,17,0,Stable
14:02:02,77000,Empty,InvalidFormat,7,10,241,0,ScalingUp-Limited
14:02:09,77000,Empty,InvalidFormat,7,10,241,0,ScalingUp-Limited
14:02:15,77000,Empty,InvalidFormat,7,10,241,0,ScalingUp-Limited
14:02:22,77000,Empty,InvalidFormat,7,10,241,0,ScalingUp-Limited
14:02:28,77000,Empty,InvalidFormat,7,10,241,0,ScalingUp-Limited
14:02:34,77000,Empty,InvalidFormat,7,10,241,0,ScalingUp-Limited
14:02:41,77000,Empty,InvalidFormat,7,10,241,0,ScalingUp-Limited
14:02:48,77000,Empty,InvalidFormat,7,10,241,0,ScalingUp-Limited
14:02:54,77000,Empty,InvalidFormat,7,10,241,0,ScalingUp-Limited
14:03:00,77000,Empty,InvalidFormat,7,10,241,0,ScalingUp-Limited
14:03:07,77000,Empty,InvalidFormat,10,10,229,0,Stable
14:03:13,77000,Empty,InvalidFormat,10,10,229,0,Stable
14:03:20,77000,Empty,InvalidFormat,10,10,229,0,Stable
14:03:27,77000,Empty,InvalidFormat,10,10,229,0,Stable
14:03:33,77000,Empty,InvalidFormat,10,10,229,0,Stable
14:03:40,77000,Empty,InvalidFormat,10,10,229,0,Stable
14:03:46,77000,Empty,InvalidFormat,10,10,229,0,Stable
14:03:53,77000,Empty,InvalidFormat,10,10,229,0,Stable
14:03:59,77000,Empty,InvalidFormat,10,10,229,0,Stable
14:04:05,77000,Empty,InvalidFormat,10,10,236,0,Stable-Limited
