Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760048355,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760048356,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760048357,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760048358,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760048359,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760048360,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760048361,10,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048361,10,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,310.0,263.0568805994699,29.365337002673186,334.59630400466267,41.0
1760048361,10,,Aggregated,0.000000,0.000000,330,460,670,680,810,1100,1100,1100,1100,1100,1100,20,0,330.0,415.9473143510695,29.365337002673186,1055.256088002352,8155.0
1760048362,20,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048362,20,GET,healthz-warm,0.000000,0.000000,330,330,460,560,740,810,810,810,810,810,810,20,0,320.0,352.05441230136785,29.365337002673186,805.0054070045007,41.0
1760048362,20,,Aggregated,0.000000,0.000000,330,460,670,700,810,810,1100,1100,1100,1100,1100,30,0,330.0,424.31552423513494,29.365337002673186,1055.256088002352,5450.333333333333
1760048363,30,GET,download_warm,0.000000,0.000000,670,680,700,810,1100,1100,1100,1100,1100,1100,1100,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048363,30,GET,healthz-warm,1.666667,0.000000,330,460,560,620,710,740,810,810,810,810,810,30,0,330.0,382.4205334686364,29.365337002673186,805.0054070045007,41.0
1760048363,30,,Aggregated,1.666667,0.000000,390,560,650,670,740,810,1100,1100,1100,1100,1100,40,0,370.0,429.02483712714456,29.365337002673186,1055.256088002352,4098.0
1760048364,40,GET,download_warm,1.428571,0.000000,670,680,700,810,1100,1100,1100,1100,1100,1100,1100,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048364,40,GET,healthz-warm,1.428571,0.000000,370,460,560,620,710,740,810,810,810,810,810,40,0,360.0,392.111663750984,29.365337002673186,805.0054070045007,41.0
1760048364,40,,Aggregated,2.857143,0.000000,390,540,630,660,720,810,1100,1100,1100,1100,1100,50,0,380.0,427.45688062132103,29.365337002673186,1055.256088002352,3286.6
1760048365,50,GET,download_warm,1.250000,0.000000,670,680,700,810,1100,1100,1100,1100,1100,1100,1100,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048365,50,GET,healthz-warm,2.500000,0.000000,400,530,570,650,700,720,810,810,810,810,810,50,0,390.0,409.7985832602717,29.365337002673186,805.0054070045007,41.0
1760048365,50,,Aggregated,3.750000,0.000000,430,560,650,660,710,810,810,1100,1100,1100,1100,60,0,410.0,436.3051107340046,29.365337002673186,1055.256088002352,2745.6666666666665
1760048366,60,GET,download_warm,1.111111,0.000000,670,680,700,810,1100,1100,1100,1100,1100,1100,1100,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048366,60,GET,healthz-warm,3.333333,0.000000,410,540,630,650,700,720,740,810,810,810,810,60,0,400.0,412.4445997833391,29.365337002673186,805.0054070045007,41.0
1760048366,60,,Aggregated,4.444444,0.000000,430,560,650,660,700,740,810,1100,1100,1100,1100,70,0,410.0,434.7864781146719,29.365337002673186,1055.256088002352,2359.285714285714
1760048367,70,GET,download_warm,1.000000,0.000000,670,680,700,810,1100,1100,1100,1100,1100,1100,1100,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048367,70,GET,healthz-warm,4.000000,0.000000,410,540,620,630,690,710,740,810,810,810,810,70,0,410.0,414.01109320015945,29.365337002673186,805.0054070045007,41.0
1760048367,70,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,6.310935001238249,17.98107250215253,6.310935001238249,29.651210003066808,64.0
1760048367,70,,Aggregated,5.000000,0.000000,430,560,630,660,700,720,810,1100,1100,1100,1100,82,2,410.0,423.23312378100195,6.310935001238249,1055.256088002352,2020.5853658536585
1760048368,80,GET,download_warm,1.000000,0.000000,670,680,700,810,1100,1100,1100,1100,1100,1100,1100,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048368,80,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,330.0,255.88730800276002,6.634258999838494,432.5594740075758,41.0
1760048368,80,GET,healthz-warm,5.000000,0.000000,430,540,630,640,700,740,810,860,860,860,860,80,0,410.0,420.3612347249873,29.365337002673186,859.8552070034202,41.0
1760048368,80,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,6.310935001238249,17.98107250215253,6.310935001238249,29.651210003066808,64.0
1760048368,80,,Aggregated,6.000000,0.000000,460,610,640,660,700,800,860,1100,1100,1100,1100,95,2,430.0,422.3252666109291,6.310935001238249,1055.256088002352,1749.6947368421052
1760048370,90,GET,download_warm,1.000000,0.000000,670,680,700,810,1100,1100,1100,1100,1100,1100,1100,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048370,90,GET,healthz,0.000000,0.000000,330,330,430,430,430,430,430,430,430,430,430,3,0,330.0,255.88730800276002,6.634258999838494,432.5594740075758,41.0
1760048370,90,GET,healthz-warm,7.000000,0.000000,450,560,630,660,720,740,860,990,990,990,990,90,0,450.0,436.5378108223215,29.365337002673186,989.1986580041703,41.0
1760048370,90,POST,predict,0.200000,0.200000,130,160,200,610,640,640,640,640,640,640,640,12,12,85,177.00484949940196,6.310935001238249,642.9749249946326,64.0
1760048370,90,,Aggregated,8.200000,0.200000,460,610,640,660,720,800,860,990,1100,1100,1100,115,12,430.0,416.24783106988457,6.310935001238249,1055.256088002352,1454.5304347826086
1760048371,100,GET,download_processed,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,330.31852399290074,810.9285084938165,330.31852399290074,1291.5384929947322,16269.0
1760048371,100,GET,download_warm,1.000000,0.000000,670,680,700,810,1100,1100,1100,1100,1100,1100,1100,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048371,100,GET,healthz,0.300000,0.000000,430,430,890,890,890,890,890,890,890,890,890,4,0,330.0,414.9619312520372,6.634258999838494,892.1858009998687,41.0
