Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759780348,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759780349,5,GET,download_processed,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,19,19.048210999850806,18.155401001422433,19.672446000186028,18715.0
1759780349,5,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5362269989273045,2.5362269989273045,2.5362269989273045,2.5362269989273045,15.0
1759780349,5,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,54,54.50829339970369,7.614669000759022,100.99917399929836,15.0
1759780349,5,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780349,5,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780349,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,5,8,25.06578421395846,2.284084999701008,100.99917399929836,4028.4285714285716
1759780350,10,GET,download_processed,0.000000,0.000000,19,19,20,20,20,20,20,20,20,20,20,4,0,18,16.59576175006805,9.238414000719786,19.672446000186028,18715.0
1759780350,10,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,3,6.237941999643226,2.5362269989273045,14.41161199909402,15.0
1759780350,10,GET,healthz-warm,0.000000,0.000000,58,77,77,100,100,100,100,100,100,100,100,10,0,54,54.92503999994369,7.614669000759022,100.99917399929836,15.0
1759780350,10,GET,inference-discovery,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780350,10,POST,inference-discovery,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780350,10,POST,upload,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,13.24389500223333,18.47036450089945,13.24389500223333,23.69683399956557,95.0
1759780350,10,,Aggregated,0.000000,0.000000,13,24,32,58,77,100,100,100,100,100,100,25,5,14,27.848983839940047,2.284084999701008,100.99917399929836,3016.92
1759780351,15,GET,download_processed,3.000000,0.000000,18,18,19,19,20,20,20,20,20,20,20,6,0,11,14.18503300010343,7.312705998629099,19.672446000186028,18715.0
1759780351,15,GET,healthz,0.000000,0.000000,6,6,8,8,10,10,10,10,10,10,10,10,0,5,6.1147074007749325,2.5362269989273045,14.41161199909402,15.0
1759780351,15,GET,healthz-warm,5.000000,0.000000,63,77,94,100,120,120,120,120,120,120,120,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780351,15,GET,inference-discovery,1.000000,1.000000,7,7,7,7,7,7,7,7,7,7,7,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780351,15,POST,inference-discovery,2.000000,2.000000,4,4,4,4,4,4,4,4,4,4,4,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780351,15,POST,upload,0.000000,0.000000,24,24,24,24,24,24,24,24,24,24,24,2,0,13.24389500223333,18.47036450089945,13.24389500223333,23.69683399956557,95.0
1759780351,15,,Aggregated,11.000000,3.000000,10,14,36,58,94,100,120,120,120,120,120,38,5,11,28.409810947586696,2.284084999701008,124.4345279992558,2974.157894736842
