"Time","Replicas","Desired","CPU","Mem","P95","KEDA","Queue"
"00:00","5","5","91","350","1027","190","0"
"00:07","5","5","91","350","997","190","0"
"00:14","5","5","91","350","245","190","0"
"00:21","5","5","991","350","245","190","0"
"00:28","5","5","991","350","878","190","0"
"00:35","5","5","1383","350","889","190","0"
"00:43","5","5","1383","350","943","190","0"
"00:50","3","5","1352","351","943","321","0"
"00:58","3","5","1352","351","947","321","0"
"01:06","3","5","1263","354","947","321","0"
"01:14","3","5","1263","354","1004","321","0"
"01:21","3","5","1114","344","1045","321","0"
"01:28","3","5","1114","344","1000","321","0"
"01:35","3","5","1067","344","1000","321","0"
"01:42","3","5","1067","344","1004","321","0"
"01:49","5","8","1052","344","1004","198","0"
"01:56","5","8","1052","344","948","198","0"
"02:03","5","8","1032","344","948","198","0"
