Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760049233,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760049234,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760049235,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760049236,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760049237,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760049238,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760049240,10,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,460.0,568.0489808000857,121.97832700621802,987.5182669929927,16269.0
1760049240,10,GET,healthz-warm,0.000000,0.000000,350,370,380,380,390,390,390,390,390,390,390,10,0,300.0,260.02479920280166,60.94681200920604,385.1407969923457,41.0
1760049240,10,,Aggregated,0.000000,0.000000,380,420,620,650,950,990,990,990,990,990,990,20,0,370.0,414.0368900014437,60.94681200920604,987.5182669929927,8155.0
1760049241,10,GET,download_warm,0.000000,0.000000,990,990,990,990,990,990,990,990,990,990,990,10,0,460.0,568.0489808000857,121.97832700621802,987.5182669929927,16269.0
1760049241,10,GET,healthz-warm,0.000000,0.000000,350,370,380,380,390,390,390,390,390,390,390,10,0,300.0,260.02479920280166,60.94681200920604,385.1407969923457,41.0
1760049241,10,,Aggregated,0.000000,0.000000,380,420,620,650,950,990,990,990,990,990,990,20,0,370.0,414.0368900014437,60.94681200920604,987.5182669929927,8155.0
1760049242,10,GET,download_warm,0.000000,0.000000,990,990,990,990,990,990,990,990,990,990,990,10,0,460.0,568.0489808000857,121.97832700621802,987.5182669929927,16269.0
1760049242,10,GET,healthz-warm,0.000000,0.000000,350,370,380,380,390,390,390,390,390,390,390,10,0,300.0,260.02479920280166,60.94681200920604,385.1407969923457,41.0
1760049242,10,,Aggregated,0.000000,0.000000,380,420,620,650,950,990,990,990,990,990,990,20,0,370.0,414.0368900014437,60.94681200920604,987.5182669929927,8155.0
1760049243,10,GET,download_warm,0.000000,0.000000,990,990,990,990,990,990,990,990,990,990,990,10,0,460.0,568.0489808000857,121.97832700621802,987.5182669929927,16269.0
1760049243,10,GET,healthz-warm,0.000000,0.000000,350,370,380,380,390,390,390,390,390,390,390,10,0,300.0,260.02479920280166,60.94681200920604,385.1407969923457,41.0
1760049243,10,,Aggregated,0.000000,0.000000,380,420,620,650,950,990,990,990,990,990,990,20,0,370.0,414.0368900014437,60.94681200920604,987.5182669929927,8155.0
1760049244,10,GET,download_warm,0.000000,0.000000,990,990,990,990,990,990,990,990,990,990,990,10,0,460.0,568.0489808000857,121.97832700621802,987.5182669929927,16269.0
