Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760048948,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760048949,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760048950,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760048951,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760048952,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760048953,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760048954,10,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,290.0,284.39314819697756,97.9189990030136,475.90541098907124,41.0
1760048954,10,GET,predict_ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,300.0,300.06641300133197,42.22818800189998,556.7027760116616,101.0
1760048954,10,,Aggregated,0.000000,0.000000,300,330,400,420,500,560,560,560,560,560,560,20,0,290.0,292.22978059915476,42.22818800189998,556.7027760116616,71.0
1760048956,20,GET,healthz-warm,0.000000,0.000000,620,750,810,840,840,840,840,840,840,840,840,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048956,20,GET,predict_ping,0.000000,0.000000,310,330,400,500,560,560,560,560,560,560,560,10,0,300.0,300.06641300133197,42.22818800189998,556.7027760116616,101.0
1760048956,20,POST,predict_warmup,0.000000,0.000000,590,710,810,950,1000,1000,1000,1000,1000,1000,1000,10,10,460.0,584.6390142993187,260.7296670030337,1002.4021040007938,37.3
1760048956,20,,Aggregated,0.000000,0.000000,420,490,590,710,840,950,1000,1000,1000,1000,1000,40,10,420.0,446.73185174870014,42.22818800189998,1002.4021040007938,55.075
1760048957,20,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048957,20,GET,healthz-warm,1.428571,0.000000,620,750,810,840,840,840,840,840,840,840,840,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048957,20,GET,predict_ping,1.428571,0.000000,950,1100,1100,1100,1300,1400,1400,1400,1400,1400,1400,20,0,560.0,714.1131370495714,42.22818800189998,1359.143376990687,101.0
1760048957,20,POST,predict_warmup,0.142857,0.142857,590,710,810,950,1000,1000,1000,1000,1000,1000,1000,10,10,460.0,584.6390142993187,260.7296670030337,1002.4021040007938,37.3
1760048957,20,,Aggregated,3.000000,0.142857,500,810,1000,1100,1600,1700,1700,1700,1700,1700,1700,60,10,500.0,691.0084324988323,42.22818800189998,1748.2512800052064,2765.05
1760048958,20,GET,download_warm,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048958,20,GET,healthz-warm,1.500000,0.000000,620,750,810,840,840,840,840,840,840,840,840,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048958,20,GET,predict_ping,1.250000,0.000000,950,1100,1100,1100,1300,1400,1400,1400,1400,1400,1400,20,0,560.0,714.1131370495714,42.22818800189998,1359.143376990687,101.0
1760048958,20,POST,predict_warmup,1.250000,1.250000,560,620,750,800,950,1000,1000,1000,1000,1000,1000,20,20,540.0,545.3592416000902,222.9896060016472,1002.4021040007938,37.35
1760048958,20,,Aggregated,4.000000,1.250000,540,750,950,1100,1400,1700,1700,1700,1700,1700,1700,70,20,500.0,664.5900091276936,42.22818800189998,1748.2512800052064,2375.385714285714
1760048959,20,GET,download_warm,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048959,20,GET,healthz-warm,1.500000,0.000000,620,750,810,840,840,840,840,840,840,840,840,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048959,20,GET,predict_ping,1.250000,0.000000,950,1100,1100,1100,1300,1400,1400,1400,1400,1400,1400,20,0,560.0,714.1131370495714,42.22818800189998,1359.143376990687,101.0
1760048959,20,POST,predict_warmup,1.250000,1.250000,560,620,750,800,950,1000,1000,1000,1000,1000,1000,20,20,540.0,545.3592416000902,222.9896060016472,1002.4021040007938,37.35
1760048959,20,,Aggregated,4.000000,1.250000,540,750,950,1100,1400,1700,1700,1700,1700,1700,1700,70,20,500.0,664.5900091276936,42.22818800189998,1748.2512800052064,2375.385714285714
1760048960,20,GET,download_warm,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048960,20,GET,healthz-warm,1.500000,0.000000,620,750,810,840,840,840,840,840,840,840,840,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048960,20,GET,predict_ping,1.250000,0.000000,950,1100,1100,1100,1300,1400,1400,1400,1400,1400,1400,20,0,560.0,714.1131370495714,42.22818800189998,1359.143376990687,101.0
1760048960,20,POST,predict_warmup,1.250000,1.250000,560,620,750,800,950,1000,1000,1000,1000,1000,1000,20,20,540.0,545.3592416000902,222.9896060016472,1002.4021040007938,37.35
1760048960,20,,Aggregated,4.000000,1.250000,540,750,950,1100,1400,1700,1700,1700,1700,1700,1700,70,20,500.0,664.5900091276936,42.22818800189998,1748.2512800052064,2375.385714285714
1760048961,20,GET,download_warm,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048961,20,GET,healthz-warm,1.500000,0.000000,620,750,810,840,840,840,840,840,840,840,840,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048961,20,GET,predict_ping,1.250000,0.000000,950,1100,1100,1100,1300,1400,1400,1400,1400,1400,1400,20,0,560.0,714.1131370495714,42.22818800189998,1359.143376990687,101.0
1760048961,20,POST,predict_warmup,1.250000,1.250000,560,620,750,800,950,1000,1000,1000,1000,1000,1000,20,20,540.0,545.3592416000902,222.9896060016472,1002.4021040007938,37.35
1760048961,20,,Aggregated,4.000000,1.250000,540,750,950,1100,1400,1700,1700,1700,1700,1700,1700,70,20,500.0,664.5900091276936,42.22818800189998,1748.2512800052064,2375.385714285714
1760048962,20,GET,download_warm,1.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048962,20,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4.463902005227283,4.463902005227283,4.463902005227283,4.463902005227283,41.0
1760048962,20,GET,healthz-warm,2.000000,0.000000,620,750,810,840,840,840,840,840,840,840,840,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048962,20,GET,predict_ping,2.000000,0.000000,500,1100,1100,1100,1200,1300,1400,1400,1400,1400,1400,23,0,500.0,623.3656651735225,3.1579700007569045,1359.143376990687,101.0
1760048962,20,POST,predict_warmup,2.000000,2.000000,540,590,710,750,810,950,1000,1000,1000,1000,1000,23,23,460.0,475.9692408697447,11.574937001569197,1002.4021040007938,37.30434782608695
1760048962,20,,Aggregated,7.000000,2.000000,710,840,1100,1100,1600,1700,1700,1700,1700,1700,1700,77,23,480.0,605.4677897005935,3.1579700007569045,1748.2512800052064,2165.3506493506493
1760048963,20,GET,download_warm,1.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
