Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761238886,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761238888,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761238889,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761238890,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761238891,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761238892,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761238893,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761238894,160,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,1300.0,1251.751055249983,765.5816190001588,1603.4797639999852,102.0
1761238894,160,,Aggregated,0.000000,0.000000,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600,16,0,1300.0,1251.751055249983,765.5816190001588,1603.4797639999852,102.0
1761238895,190,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,1300.0,1251.751055249983,765.5816190001588,1603.4797639999852,102.0
1761238895,190,,Aggregated,0.000000,0.000000,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600,16,0,1300.0,1251.751055249983,765.5816190001588,1603.4797639999852,102.0
1761238896,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,1300.0,1251.751055249983,765.5816190001588,1603.4797639999852,102.0
1761238896,200,,Aggregated,0.000000,0.000000,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600,16,0,1300.0,1251.751055249983,765.5816190001588,1603.4797639999852,102.0
1761238897,200,GET,healthz-warm,5.000000,0.000000,1100,1300,1400,1500,1800,2000,2100,2200,2200,2200,2200,166,0,1200.0,1174.73513977109,364.75268200001665,2224.092407000171,102.0
1761238897,200,,Aggregated,5.000000,0.000000,1200,1300,1400,1500,1700,1900,2100,2200,2200,2200,2200,166,0,1200.0,1174.73513977109,364.75268200001665,2224.092407000171,102.0
1761238898,200,GET,healthz-warm,5.000000,0.000000,1100,1300,1400,1500,1800,2000,2100,2200,2200,2200,2200,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238898,200,,Aggregated,5.000000,0.000000,1100,1300,1400,1500,1700,2000,2100,2200,2200,2200,2200,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238899,200,GET,healthz-warm,5.000000,0.000000,1100,1300,1400,1500,1800,2000,2100,2200,2200,2200,2200,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238899,200,,Aggregated,5.000000,0.000000,1100,1300,1400,1500,1700,2000,2100,2200,2200,2200,2200,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238900,200,GET,healthz-warm,5.000000,0.000000,1100,1300,1400,1500,1800,2000,2100,2200,2200,2200,2200,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238900,200,,Aggregated,5.000000,0.000000,1100,1300,1400,1500,1700,2000,2100,2200,2200,2200,2200,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238901,200,GET,healthz-warm,5.000000,0.000000,1100,1300,1400,1500,1800,2000,2100,2200,2200,2200,2200,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
