Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761759495,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761759496,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761759497,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761759498,8,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,290.0,254.88027387473267,38.15300099813612,378.0879530022503,101.0
1761759498,8,,Aggregated,0.000000,0.000000,300,330,350,350,380,380,380,380,380,380,380,8,0,290.0,254.88027387473267,38.15300099813612,378.0879530022503,101.0
1761759499,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,290.0,249.61090262468133,38.15300099813612,380.1577949998318,101.0
1761759499,16,,Aggregated,0.000000,0.000000,300,310,350,350,380,380,380,380,380,380,380,16,0,290.0,249.61090262468133,38.15300099813612,380.1577949998318,101.0
1761759501,24,GET,healthz-warm,0.000000,0.000000,270,310,310,310,380,380,380,380,380,380,380,24,0,280.0,246.7339851664292,37.27292599796783,380.1577949998318,101.0
1761759501,24,,Aggregated,0.000000,0.000000,290,310,330,350,380,380,380,380,380,380,380,24,0,280.0,246.7339851664292,37.27292599796783,380.1577949998318,101.0
1761759502,32,GET,healthz-warm,2.000000,0.000000,260,310,310,320,370,380,380,380,380,380,380,32,0,270.0,243.68584681201355,37.27292599796783,380.1577949998318,101.0
1761759502,32,,Aggregated,2.000000,0.000000,270,310,320,330,370,380,380,380,380,380,380,32,0,270.0,243.68584681201355,37.27292599796783,380.1577949998318,101.0
1761759503,40,GET,healthz-warm,3.200000,0.000000,260,310,320,330,370,380,400,400,400,400,400,40,0,270.0,241.50273397426645,31.484791994444095,395.58713999576867,101.0
1761759503,40,,Aggregated,3.200000,0.000000,270,310,330,330,380,380,400,400,400,400,400,40,0,270.0,241.50273397426645,31.484791994444095,395.58713999576867,101.0
1761759504,40,GET,healthz-warm,3.200000,0.000000,260,310,320,330,370,380,400,400,400,400,400,40,0,270.0,241.50273397426645,31.484791994444095,395.58713999576867,101.0
1761759504,40,,Aggregated,3.200000,0.000000,270,310,330,330,380,380,400,400,400,400,400,40,0,270.0,241.50273397426645,31.484791994444095,395.58713999576867,101.0
1761759505,40,GET,download_processed,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9.483071997237857,9.483071997237857,9.483071997237857,9.483071997237857,616.0
1761759505,40,GET,healthz-warm,4.571429,0.000000,260,310,320,330,370,380,400,400,400,400,400,40,0,270.0,241.50273397426645,31.484791994444095,395.58713999576867,101.0
1761759505,40,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.275501004012767,24.275501004012767,24.275501004012767,24.275501004012767,354.0
1761759505,40,,Aggregated,4.571429,0.000000,270,310,320,330,370,380,400,400,400,400,400,42,0,260.0,230.80637933266448,9.483071997237857,395.58713999576867,119.28571428571429
1761759506,40,GET,download_processed,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,1,0,9.483071997237857,9.483071997237857,9.483071997237857,9.483071997237857,616.0
1761759506,40,GET,healthz-warm,4.444444,0.000000,260,310,320,330,370,380,400,400,400,400,400,40,0,270.0,241.50273397426645,31.484791994444095,395.58713999576867,101.0
1761759506,40,POST,predict,0.000000,0.000000,22,22,22,22,22,22,22,22,22,22,22,3,0,22,22.2941073346495,20.43623999634292,24.275501004012767,354.0
1761759506,40,,Aggregated,4.444444,0.000000,260,310,320,330,370,380,400,400,400,400,400,44,0,240.0,221.28351711299646,9.483071997237857,395.58713999576867,129.95454545454547
