Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761759287,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761759288,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761759289,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761759290,8,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,200.0,230.50495725055953,38.607187001616694,395.6551270021009,101.0
1761759290,8,,Aggregated,0.000000,0.000000,290,340,360,360,400,400,400,400,400,400,400,8,0,200.0,230.50495725055953,38.607187001616694,395.6551270021009,101.0
1761759291,16,GET,healthz-warm,0.000000,0.000000,290,340,380,380,390,400,400,400,400,400,400,16,0,200.0,227.65696937585744,32.15432199795032,395.6551270021009,101.0
1761759291,16,,Aggregated,0.000000,0.000000,280,290,360,360,390,400,400,400,400,400,400,16,0,200.0,227.65696937585744,32.15432199795032,395.6551270021009,101.0
1761759292,24,GET,healthz-warm,1.333333,0.000000,290,320,340,360,390,400,400,400,400,400,400,24,0,250.0,226.12375375016805,32.15432199795032,395.6551270021009,101.0
1761759292,24,,Aggregated,1.333333,0.000000,250,290,340,340,380,390,400,400,400,400,400,24,0,250.0,226.12375375016805,32.15432199795032,395.6551270021009,101.0
1761759293,32,GET,healthz-warm,2.500000,0.000000,290,310,340,350,390,400,420,420,420,420,420,32,0,250.0,232.07683781220112,32.15432199795032,415.1647479957319,101.0
1761759293,32,,Aggregated,2.500000,0.000000,280,310,340,340,380,400,420,420,420,420,420,32,0,250.0,232.07683781220112,32.15432199795032,415.1647479957319,101.0
1761759294,40,GET,healthz-warm,3.800000,0.000000,290,310,350,350,390,400,420,420,420,420,420,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759294,40,,Aggregated,3.800000,0.000000,260,310,340,350,390,400,420,420,420,420,420,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759295,40,GET,healthz-warm,3.800000,0.000000,290,310,350,350,390,400,420,420,420,420,420,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759295,40,,Aggregated,3.800000,0.000000,260,310,340,350,390,400,420,420,420,420,420,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759296,40,GET,healthz-warm,4.857143,0.000000,290,310,350,350,390,400,420,420,420,420,420,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759296,40,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,26,27.461260001776584,20.77139200264355,36.08924400032265,354.0
1761759296,40,,Aggregated,4.857143,0.000000,250,310,340,350,380,390,420,420,420,420,420,43,0,250.0,216.94561441836413,20.77139200264355,415.1647479957319,118.65116279069767
1761759297,40,GET,healthz-warm,5.000000,0.000000,290,310,350,350,390,400,420,420,420,420,420,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759297,40,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,36,39.53280918292214,20.77139200264355,64.57241799944313,354.0
1761759297,40,,Aggregated,5.000000,0.000000,170,290,310,340,360,390,400,420,420,420,420,51,0,170.0,189.8262459018916,20.77139200264355,415.1647479957319,155.5686274509804
1761759298,40,GET,healthz-warm,4.444444,0.000000,290,310,350,350,390,400,420,420,420,420,420,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759298,40,POST,predict,0.000000,0.000000,34,44,47,52,55,65,65,65,65,65,65,18,0,31,35.7551707784296,18.608268001116812,64.57241799944313,354.0
1761759298,40,,Aggregated,4.444444,0.000000,130,260,310,320,360,390,400,420,420,420,420,58,0,110.0,170.51501231027692,18.608268001116812,415.1647479957319,179.51724137931035
1761759299,40,GET,download_processed,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,8.339650004927535,9.034226000949275,8.339650004927535,9.728801996971015,616.0
