Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761759383,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761759384,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761759385,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761759386,8,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,250.0,212.04116349963442,72.6836799949524,280.98385599878384,101.0
1761759386,8,,Aggregated,0.000000,0.000000,260,260,270,270,280,280,280,280,280,280,280,8,0,250.0,212.04116349963442,72.6836799949524,280.98385599878384,101.0
1761759387,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,260.0,218.54108824936702,34.33927099831635,343.6740089964587,101.0
1761759387,16,,Aggregated,0.000000,0.000000,260,280,290,290,290,340,340,340,340,340,340,16,0,260.0,218.54108824936702,34.33927099831635,343.6740089964587,101.0
1761759388,24,GET,healthz-warm,0.000000,0.000000,290,290,290,290,340,350,350,350,350,350,350,24,0,260.0,220.79787625019284,32.37005600385601,347.7585880027618,101.0
1761759388,24,,Aggregated,0.000000,0.000000,260,280,290,290,320,340,350,350,350,350,350,24,0,260.0,220.79787625019284,32.37005600385601,347.7585880027618,101.0
1761759389,32,GET,healthz-warm,2.000000,0.000000,280,290,290,320,340,350,360,360,360,360,360,32,0,260.0,222.28466487536025,31.46647000539815,359.97070700250333,101.0
1761759389,32,,Aggregated,2.000000,0.000000,260,290,290,290,320,350,360,360,360,360,360,32,0,260.0,222.28466487536025,31.46647000539815,359.97070700250333,101.0
1761759390,40,GET,healthz-warm,3.200000,0.000000,270,290,290,300,340,360,370,370,370,370,370,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759390,40,,Aggregated,3.200000,0.000000,260,280,290,290,340,360,370,370,370,370,370,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759391,40,GET,healthz-warm,3.200000,0.000000,270,290,290,300,340,360,370,370,370,370,370,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759391,40,,Aggregated,3.200000,0.000000,260,280,290,290,340,360,370,370,370,370,370,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759392,40,GET,healthz-warm,3.200000,0.000000,270,290,290,300,340,360,370,370,370,370,370,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759392,40,,Aggregated,3.200000,0.000000,260,280,290,290,340,360,370,370,370,370,370,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759393,40,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3.779149003094062,3.779149003094062,3.779149003094062,3.779149003094062,101.0
1761759393,40,GET,healthz-warm,5.000000,0.000000,270,290,290,300,340,360,370,370,370,370,370,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759393,40,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,25,23.248189201694913,18.588502003694884,25.80488300009165,354.0
1761759393,40,,Aggregated,5.000000,0.000000,250,280,290,290,320,350,370,370,370,370,370,46,0,250.0,198.5140996524854,3.779149003094062,370.8394200002658,128.5
1761759394,40,GET,download_processed,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.180896998965181,8.180896998965181,8.180896998965181,8.180896998965181,616.0
1761759394,40,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3.779149003094062,3.779149003094062,3.779149003094062,3.779149003094062,101.0
1761759394,40,GET,healthz-warm,4.444444,0.000000,270,290,290,300,340,360,370,370,370,370,370,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759394,40,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,23,27.07788240077207,18.588502003694884,47.684520002803765,354.0
1761759394,40,,Aggregated,4.444444,0.000000,230,270,290,290,320,350,360,370,370,370,370,52,0,230.0,178.73783382716422,3.779149003094062,370.8394200002658,159.55769230769232
1761759395,40,GET,download_processed,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,9,17.96014233210978,8.180896998965181,36.38922899699537,616.0
1761759395,40,GET,healthz,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,1,0,3.779149003094062,3.779149003094062,3.779149003094062,3.779149003094062,101.0
1761759395,40,GET,healthz-warm,4.000000,0.000000,270,290,290,300,340,360,370,370,370,370,370,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759395,40,POST,predict,0.000000,0.000000,40,43,64,65,70,100,120,120,120,120,120,26,0,28,41.03141773129419,18.588502003694884,117.2155140011455,354.0
1761759395,40,,Aggregated,4.000000,0.000000,65,230,270,290,300,340,360,370,370,370,370,70,0,73,144.80149894308332,3.779149003094062,370.8394200002658,217.04285714285714
1761759396,40,GET,download_processed,0.000000,0.000000,36,36,36,36,36,36,36,36,36,36,36,3,0,9,17.96014233210978,8.180896998965181,36.38922899699537,616.0
1761759396,40,GET,healthz,0.100000,0.000000,25,25,28,28,28,28,28,28,28,28,28,3,0,25,19.109413665622316,3.779149003094062,28.11626099719433,101.0
1761759396,40,GET,healthz-warm,4.000000,0.000000,270,290,290,300,340,360,370,370,370,370,370,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759396,40,POST,predict,0.500000,0.000000,43,75,110,110,140,150,220,220,220,220,220,43,0,40,60.6943189072068,18.588502003694884,223.09803499956615,354.0
1761759396,40,,Aggregated,4.600000,0.000000,66,140,230,260,290,320,360,370,370,370,370,89,0,78,131.82800977534663,3.779149003094062,370.8394200002658,240.59550561797752
1761759397,40,GET,download_processed,0.100000,0.000000,10,36,36,36,36,36,36,36,36,36,36,6,0,10,18.376855832078338,8.180896998965181,36.38922899699537,616.0
1761759397,40,GET,healthz,0.100000,0.000000,22,22,25,25,28,28,28,28,28,28,28,6,0,14,16.624329498881707,3.779149003094062,28.11626099719433,101.0
1761759397,40,GET,healthz-warm,4.000000,0.000000,260,280,300,300,360,370,370,370,370,370,370,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759397,40,POST,predict,1.000000,0.000000,41,65,85,110,140,150,160,220,220,220,220,58,0,34,58.225150569091184,18.588502003694884,223.09803499956615,354.0
1761759397,40,,Aggregated,5.200000,0.000000,40,75,110,140,260,290,360,370,370,370,370,110,0,49,114.53358485450735,3.779149003094062,370.8394200002658,262.4909090909091
1761759399,40,GET,download_processed,0.300000,0.000000,10,10,36,36,36,36,36,36,36,36,36,7,0,10,17.248313998736972,8.180896998965181,36.38922899699537,616.0
1761759399,40,GET,healthz,0.300000,0.000000,14,22,25,25,28,28,28,28,28,28,28,8,0,8,14.354352374539303,3.779149003094062,28.11626099719433,101.0
1761759399,40,GET,healthz-warm,3.200000,0.000000,270,280,300,300,370,370,370,370,370,370,370,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759399,40,POST,predict,4.300000,0.000000,43,70,110,120,150,160,180,220,220,220,220,80,0,41,62.87755668763566,17.961187004402746,223.09803499956615,354.0
1761759399,40,,Aggregated,8.100000,0.000000,36,66,110,120,150,230,280,300,370,370,370,135,0,48,105.75856326667471,3.779149003094062,370.8394200002658,277.6296296296296
1761759400,40,GET,download_processed,0.600000,0.000000,10,10,36,36,36,36,36,36,36,36,36,9,0,10,15.076937998754955,6.683952997263987,36.38922899699537,616.0
