Timestamp,Elapsed_s,Pod_Count,Pod_Names
13:56:41,0,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:56:45,3,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:56:48,7,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:56:51,10,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:56:54,13,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:56:58,16,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:01,20,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:05,23,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:08,26,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:11,30,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:14,33,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:18,36,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:21,40,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:24,43,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:28,46,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:31,50,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:34,53,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:37,56,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:41,59,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:44,62,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:47,66,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:50,69,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:53,72,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:57:57,75,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:00,79,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:03,82,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:07,85,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:10,88,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:13,92,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:16,95,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:20,98,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:23,101,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:26,105,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:29,108,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:33,111,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:36,115,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:39,118,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:43,121,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:46,125,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:49,128,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:52,131,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:56,134,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:58:59,138,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:59:02,141,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:59:06,144,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
13:59:09,147,2,inference-http-7779f49565-8bvd5;inference-http-7779f49565-tdx56
