Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761674539,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761674540,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761674541,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761674542,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761674543,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761674544,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761674545,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761674546,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761674547,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761674548,240,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761674549,240,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761674550,400,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761674551,480,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761674552,540,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761674553,600,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22,0,3000.0,3005.810780500145,2507.9054630004975,3460.9492609997687,101.0
1761674553,600,,Aggregated,0.000000,0.000000,3000,3100,3200,3300,3400,3400,3500,3500,3500,3500,3500,22,0,3000.0,3005.810780500145,2507.9054630004975,3460.9492609997687,101.0
1761674554,720,GET,healthz-warm,0.800000,0.000000,2900,3100,3100,3200,3300,3400,3400,3500,3500,3500,3500,77,0,3000.0,2964.4851343896275,2460.5533390022174,3485.957540000527,101.0
1761674554,720,,Aggregated,0.800000,0.000000,3000,3100,3100,3200,3300,3400,3500,3500,3500,3500,3500,77,0,3000.0,2964.4851343896275,2460.5533390022174,3485.957540000527,101.0
1761674555,800,GET,healthz-warm,0.900000,0.000000,2900,3000,3100,3200,3300,3400,3500,3500,3500,3500,3500,110,0,2900.0,2951.9439366999327,2460.5533390022174,3485.957540000527,101.0
1761674555,800,,Aggregated,0.900000,0.000000,2900,3100,3100,3200,3300,3400,3500,3500,3500,3500,3500,110,0,2900.0,2951.9439366999327,2460.5533390022174,3485.957540000527,101.0
1761674556,800,GET,healthz-warm,12.100000,0.000000,3000,3100,3300,3400,7500,7900,8000,8100,8100,8100,8100,139,0,3000.0,3553.1044789999437,2460.5533390022174,8063.091872001678,101.0
1761674556,800,,Aggregated,12.100000,0.000000,3000,3100,3300,3300,7400,7900,8000,8100,8100,8100,8100,139,0,3000.0,3553.1044789999437,2460.5533390022174,8063.091872001678,101.0
1761674557,800,GET,healthz-warm,13.200000,0.000000,6900,7300,7600,7600,7800,8100,8300,8400,8500,8500,8500,254,0,3500.0,5144.839483007773,2460.5533390022174,8487.819152996963,101.0
1761674557,800,,Aggregated,13.200000,0.000000,3500,7200,7500,7600,7800,8000,8300,8400,8500,8500,8500,254,0,3500.0,5144.839483007773,2460.5533390022174,8487.819152996963,101.0
1761674558,800,GET,healthz-warm,15.800000,0.000000,7000,7300,7600,7700,7900,8100,8300,8400,8500,8500,8500,335,0,6900.0,5641.302975002957,2460.5533390022174,8487.819152996963,101.0
1761674558,800,,Aggregated,15.800000,0.000000,7000,7300,7600,7700,7900,8100,8300,8400,8500,8500,8500,335,0,6900.0,5641.302975002957,2460.5533390022174,8487.819152996963,101.0
1761674559,800,GET,healthz-warm,30.200000,0.000000,6900,7200,7400,7600,7900,8100,8300,8400,8600,8600,8600,438,0,6800.0,5853.302277141488,2460.5533390022174,8602.04805900139,101.0
