Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760986272,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760986273,5,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,15,16.960266628302634,10.70300000719726,25.511999963782728,15.0
1760986273,5,GET,healthz_sanity,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,15.004000044427812,16.598900023382157,15.004000044427812,18.193800002336502,15.0
1760986273,5,GET,predict_ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,8.119599893689156,8.119599893689156,8.119599893689156,8.119599893689156,22.0
1760986273,5,POST,predict_warmup,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,4.513599909842014,4.513599909842014,4.513599909842014,4.513599909842014,22.0
1760986273,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,2,15,13.815971390743341,4.513599909842014,25.511999963782728,17.0
1760986274,10,GET,healthz-warm,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986274,10,GET,healthz_sanity,0.000000,0.000000,10,14,14,15,15,15,15,15,15,15,15,7,0,14,11.479242871116314,2.7621000772342086,18.193800002336502,15.0
1760986274,10,GET,predict_ping,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,2,5.391699960455298,6.755649927072227,5.391699960455298,8.119599893689156,22.0
1760986274,10,POST,predict_warmup,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,2,4.1093999752774835,4.311499942559749,4.1093999752774835,4.513599909842014,22.0
1760986274,10,,Aggregated,0.000000,0.000000,8,9,10,14,15,15,15,15,15,15,15,16,4,9,10.672843731299508,2.7621000772342086,25.511999963782728,16.75
1760986275,10,GET,healthz-warm,3.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986275,10,GET,healthz_sanity,2.000000,0.000000,5,10,14,14,15,15,15,15,15,15,15,10,0,5,9.113080007955432,2.7621000772342086,18.193800002336502,15.0
