Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761680396,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761680397,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761680398,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761680399,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761680400,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761680401,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761680402,90,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761680403,120,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,1100.0,1101.0945786358868,752.4722589987505,1417.6563869987149,101.0
1761680403,120,,Aggregated,0.000000,0.000000,1100,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,11,0,1100.0,1101.0945786358868,752.4722589987505,1417.6563869987149,101.0
1761680404,150,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,33,0,1100.0,1058.514846908965,671.368731000257,1446.8015279999236,101.0
1761680404,150,,Aggregated,0.000000,0.000000,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,1400,33,0,1100.0,1058.514846908965,671.368731000257,1446.8015279999236,101.0
1761680405,180,GET,healthz-warm,0.000000,0.000000,1100,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,33,0,1100.0,1058.514846908965,671.368731000257,1446.8015279999236,101.0
1761680405,180,,Aggregated,0.000000,0.000000,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,1400,33,0,1100.0,1058.514846908965,671.368731000257,1446.8015279999236,101.0
1761680406,210,GET,healthz-warm,4.000000,0.000000,740,900,980,1100,1200,1300,1300,1400,1500,1500,1500,180,0,770.0,713.1726574057312,45.36264700072934,1542.890984001133,101.0
1761680406,210,,Aggregated,4.000000,0.000000,770,910,1000,1100,1200,1300,1400,1400,1500,1500,1500,180,0,770.0,713.1726574057312,45.36264700072934,1542.890984001133,101.0
1761680407,240,GET,healthz-warm,4.000000,0.000000,690,850,940,1000,1200,1300,1300,1400,1500,1500,1500,210,0,710.0,663.7545633810597,40.81075000067358,1542.890984001133,101.0
1761680407,240,,Aggregated,4.000000,0.000000,710,880,970,1000,1200,1300,1400,1400,1500,1500,1500,210,0,710.0,663.7545633810597,40.81075000067358,1542.890984001133,101.0
1761680408,270,GET,healthz-warm,4.000000,0.000000,690,850,940,1000,1200,1300,1300,1400,1500,1500,1500,210,0,710.0,663.7545633810597,40.81075000067358,1542.890984001133,101.0
1761680408,270,,Aggregated,4.000000,0.000000,710,880,970,1000,1200,1300,1400,1400,1500,1500,1500,210,0,710.0,663.7545633810597,40.81075000067358,1542.890984001133,101.0
1761680409,300,GET,healthz-warm,23.333333,0.000000,340,740,850,920,1100,1200,1300,1400,1500,1500,1500,277,0,370.0,553.965501003706,30.186103998858016,1542.890984001133,101.0
1761680409,300,,Aggregated,23.333333,0.000000,370,770,900,950,1200,1300,1300,1400,1500,1500,1500,277,0,370.0,553.965501003706,30.186103998858016,1542.890984001133,101.0
1761680410,330,GET,healthz-warm,24.000000,0.000000,310,690,820,910,1100,1200,1300,1400,1500,1500,1500,303,0,330.0,524.113113300412,30.186103998858016,1542.890984001133,101.0
1761680410,330,,Aggregated,24.000000,0.000000,330,720,850,930,1100,1200,1300,1400,1500,1500,1500,303,0,330.0,524.113113300412,30.186103998858016,1542.890984001133,101.0
1761680411,360,GET,healthz-warm,24.000000,0.000000,310,690,820,910,1100,1200,1300,1400,1500,1500,1500,303,0,330.0,524.113113300412,30.186103998858016,1542.890984001133,101.0
1761680411,360,,Aggregated,24.000000,0.000000,310,690,820,910,1100,1200,1300,1400,1500,1500,1500,303,0,330.0,524.113113300412,30.186103998858016,1542.890984001133,101.0
1761680412,390,GET,healthz-warm,30.000000,0.000000,290,430,740,840,1000,1200,1300,1300,1500,1500,1500,371,0,300.0,470.32596697850244,10.76004799688235,1542.890984001133,101.0
1761680412,390,,Aggregated,30.000000,0.000000,290,430,740,840,1000,1200,1300,1300,1500,1500,1500,371,0,300.0,470.32596697850244,10.76004799688235,1542.890984001133,101.0
1761680413,400,GET,healthz-warm,33.000000,0.000000,290,400,710,800,1000,1200,1300,1300,1500,1500,1500,393,0,300.0,456.2066965420602,10.76004799688235,1542.890984001133,101.0
1761680413,400,,Aggregated,33.000000,0.000000,290,400,710,800,1000,1200,1300,1300,1500,1500,1500,393,0,300.0,456.2066965420602,10.76004799688235,1542.890984001133,101.0
1761680414,400,GET,healthz-warm,33.000000,0.000000,290,400,710,800,1000,1200,1300,1300,1500,1500,1500,393,0,300.0,456.2066965420602,10.76004799688235,1542.890984001133,101.0
1761680414,400,,Aggregated,33.000000,0.000000,290,400,710,800,1000,1200,1300,1300,1500,1500,1500,393,0,300.0,456.2066965420602,10.76004799688235,1542.890984001133,101.0
1761680415,400,GET,healthz-warm,33.000000,0.000000,260,320,380,480,870,1000,1200,1200,1300,1300,1300,396,0,290.0,453.28904617937695,7.687318000535015,1542.890984001133,101.0
1761680415,400,,Aggregated,33.000000,0.000000,260,320,380,480,870,1000,1200,1200,1300,1300,1300,396,0,290.0,453.28904617937695,7.687318000535015,1542.890984001133,101.0
1761680416,400,GET,healthz-warm,33.000000,0.000000,260,320,370,480,870,1000,1200,1200,1300,1300,1300,398,0,290.0,451.19963094731617,7.687318000535015,1542.890984001133,101.0
1761680416,400,,Aggregated,33.000000,0.000000,260,320,370,480,870,1000,1200,1200,1300,1300,1300,398,0,290.0,451.19963094731617,7.687318000535015,1542.890984001133,101.0
1761680417,400,GET,healthz-warm,33.000000,0.000000,220,280,310,320,370,390,430,460,480,480,480,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680417,400,,Aggregated,33.000000,0.000000,220,280,310,320,370,390,430,460,480,480,480,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680418,400,GET,healthz-warm,33.000000,0.000000,220,280,310,320,370,390,430,460,480,480,480,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680418,400,,Aggregated,33.000000,0.000000,220,280,310,320,370,390,430,460,480,480,480,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680419,400,GET,healthz-warm,33.000000,0.000000,210,280,300,320,370,420,460,480,480,480,480,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680419,400,,Aggregated,33.000000,0.000000,210,280,300,320,370,420,460,480,480,480,480,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680420,400,GET,healthz-warm,33.000000,0.000000,210,280,300,320,370,420,460,480,480,480,480,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680420,400,,Aggregated,33.000000,0.000000,210,280,300,320,370,420,460,480,480,480,480,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680421,400,GET,healthz-warm,33.000000,0.000000,210,280,320,340,370,420,450,460,460,460,460,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680421,400,,Aggregated,33.000000,0.000000,210,280,320,340,370,420,450,460,460,460,460,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680422,400,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4.136982002819423,4.136982002819423,4.136982002819423,4.136982002819423,101.0
1761680422,400,GET,healthz-warm,10.000000,0.000000,38,68,70,70,140,140,140,140,140,140,140,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680422,400,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,210.49558199956664,210.49558199956664,210.49558199956664,210.49558199956664,353.0
1761680422,400,,Aggregated,10.000000,0.000000,38,68,70,140,210,210,210,210,210,210,210,402,0,290.0,447.4277296443534,4.136982002819423,1542.890984001133,101.6268656716418
1761680423,400,GET,healthz,0.000000,0.000000,6,63,63,350,350,350,350,350,350,350,350,6,0,5,71.29263800015906,4.136982002819423,345.95383499981835,101.0
1761680423,400,GET,healthz-warm,7.000000,0.000000,38,68,70,70,140,140,140,140,140,140,140,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680423,400,POST,predict,0.000000,0.000000,380,430,450,460,650,690,690,690,690,690,690,20,0,360.0,325.7278724500793,44.887806001497665,688.2644830002391,353.85
1761680423,400,,Aggregated,7.000000,0.000000,140,350,380,430,460,650,690,690,690,690,690,426,0,290.0,438.01321133809915,4.136982002819423,1542.890984001133,112.87089201877934
1761680424,400,GET,healthz,0.000000,0.000000,6,63,63,350,350,350,350,350,350,350,350,6,0,5,71.29263800015906,4.136982002819423,345.95383499981835,101.0
1761680424,400,GET,healthz-warm,7.000000,0.000000,38,68,70,70,140,140,140,140,140,140,140,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680424,400,POST,predict,0.000000,0.000000,380,430,450,460,650,690,690,690,690,690,690,20,0,360.0,325.7278724500793,44.887806001497665,688.2644830002391,353.85
1761680424,400,,Aggregated,7.000000,0.000000,140,350,380,430,460,650,690,690,690,690,690,426,0,290.0,438.01321133809915,4.136982002819423,1542.890984001133,112.87089201877934
1761680425,400,GET,healthz,0.700000,0.000000,35,66,190,250,350,480,480,480,480,480,480,16,0,34,103.18603793689363,4.136982002819423,477.52739199859207,101.0
1761680425,400,GET,healthz-warm,0.000000,0.000000,38,68,70,70,140,140,140,140,140,140,140,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680425,400,POST,predict,2.300000,0.000000,270,380,450,460,650,720,850,850,850,850,850,47,0,270.0,324.8257466597003,44.887806001497665,846.381282000948,353.8936170212766
1761680425,400,,Aggregated,3.000000,0.000000,200,290,380,430,540,690,780,850,850,850,850,463,0,280.0,424.5552947149544,4.136982002819423,1542.890984001133,126.67170626349892
1761680426,400,GET,healthz,1.500000,0.000000,45,97,190,250,410,440,480,480,480,480,480,37,0,44,119.21847113488774,4.136982002819423,477.52739199859207,101.0
1761680426,400,GET,healthz-warm,0.000000,0.000000,38,68,70,70,140,140,140,140,140,140,140,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
